r1,p1,r2,p2,c1,c2,subj
5.0398,2.0651,-4.9804,1.0176,1,0,90
4.0398,2.0651,-3.9804,1.0176,1,0,90
3.0398,2.0651,-2.9804,1.0176,1,0,90
2.0398,2.0651,-1.9804,1.0176,1,0,90
1.0398,2.0651,-0.98039,1.0176,1,1,90
1.0398,-2.9349,0.019613,2.0176,0,0,90
-1.9602,-2.9349,-1.9804,2.0176,0,0,90
-2.9602,-2.9349,-2.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-4.9602,-2.9349,-4.9804,2.0176,0,0,90
-4.9602,-2.9349,-4.9804,2.0176,0,0,90
-4.9602,-2.9349,-4.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-4.9602,-2.9349,-4.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-2.9602,-2.9349,-2.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-4.9602,-2.9349,-4.9804,2.0176,0,0,90
-3.9602,-2.9349,-3.9804,2.0176,0,0,90
-2.9602,-2.9349,-2.9804,2.0176,0,0,90
-1.9602,-2.9349,-1.9804,2.0176,0,1,90
-4.9602,-2.9349,5.0196,2.0176,0,1,90
-3.9602,-2.9349,4.0196,2.0176,0,1,90
-2.9602,-2.9349,3.0196,2.0176,0,1,90
-1.9602,-2.9349,2.0196,2.0176,0,0,90
-1.9602,-2.9349,-1.9804,2.0176,0,1,90
0.039839,-2.9349,0.019613,2.0176,0,0,90
-0.96016,-2.9349,-0.98039,-2.9824,1,0,90
0.039839,-2.9349,0.019613,-2.9824,1,1,90
0.039839,-2.9349,-0.98039,2.0176,0,0,90
-0.96016,-2.9349,-0.98039,2.0176,0,0,90
0.039839,-2.9349,0.019613,2.0176,0,1,90
0.039839,-2.9349,0.019613,-2.9824,1,1,90
2.0398,-2.9349,2.0196,-2.9824,1,1,90
1.0398,-2.9349,1.0196,-2.9824,1,1,90
2.0398,-2.9349,2.0196,-2.9824,1,1,90
3.0398,-2.9349,3.0196,-2.9824,1,1,90
3.0398,-2.9349,3.0196,-2.9824,1,0,90
1.0398,-2.9349,-0.98039,-2.9824,1,1,90
2.0398,-2.9349,2.0196,-2.9824,1,1,90
2.0398,-2.9349,2.0196,-2.9824,1,1,90
3.0398,-2.9349,3.0196,-2.9824,1,1,90
2.0398,-2.9349,0.019613,2.0176,0,0,90
2.0398,4.0651,2.0196,-2.9824,1,1,90
0.039839,4.0651,0.019613,-2.9824,1,0,90
1.0398,4.0651,-0.98039,-2.9824,1,0,90
2.0398,4.0651,-1.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,0,90
2.0398,4.0651,-1.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,0,90
2.0398,4.0651,-1.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,0,90
4.0398,4.0651,-3.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,0,90
4.0398,4.0651,-3.9804,-2.9824,1,0,90
5.0398,4.0651,-4.9804,-2.9824,1,0,90
4.0398,4.0651,-3.9804,-2.9824,1,0,90
3.0398,4.0651,-2.9804,-2.9824,1,1,90
3.0398,-1.9349,-2.9804,-1.9824,1,0,90
5.0398,-1.9349,-4.9804,-1.9824,1,0,90
6.0398,-1.9349,-5.9804,-1.9824,1,0,90
5.0398,-1.9349,-4.9804,-1.9824,1,0,90
4.0398,-1.9349,-3.9804,-1.9824,1,0,90
3.0398,-1.9349,-2.9804,-1.9824,1,0,90
3.0398,-1.9349,-2.9804,-1.9824,1,0,90
2.0398,-1.9349,0.019613,4.0176,0,0,90
2.0398,3.0651,0.019613,3.0176,0,1,90
2.0398,1.0651,-1.9804,-1.9824,1,0,90
1.0398,1.0651,-0.98039,-1.9824,1,1,90
0.039839,1.0651,0.019613,-1.9824,1,0,90
1.0398,1.0651,-0.98039,-1.9824,1,0,90
0.039839,1.0651,0.019613,-1.9824,1,1,90
1.0398,1.0651,0.019613,-0.9824,0,0,90
1.0398,2.0651,1.0196,-1.9824,1,0,90
1.0398,-2.9349,1.0196,3.0176,1,1,90
0.039839,-2.9349,0.019613,2.0176,0,0,90
0.039839,2.0651,0.019613,2.0176,0,1,90
-1.9602,2.0651,2.0196,2.0176,0,1,90
-2.9602,2.0651,3.0196,2.0176,0,1,90
-3.9602,2.0651,4.0196,2.0176,0,1,90
-4.9602,2.0651,5.0196,2.0176,0,1,90
-3.9602,2.0651,4.0196,2.0176,0,1,90
-3.9602,2.0651,4.0196,2.0176,0,1,90
-4.9602,2.0651,5.0196,2.0176,0,1,90
-4.9602,2.0651,5.0196,2.0176,0,1,90
-3.9602,2.0651,4.0196,2.0176,0,1,90
-2.9602,2.0651,3.0196,2.0176,0,1,90
-1.9602,2.0651,2.0196,2.0176,0,1,90
-0.96016,2.0651,1.0196,2.0176,0,0,90
-3.9602,2.0651,-3.9804,2.0176,0,0,90
-2.9602,2.0651,-2.9804,2.0176,0,0,90
-3.9602,-0.93494,-3.9804,0.017599,0,0,91
-2.9602,-0.93494,-2.9804,0.017599,0,0,91
-0.96016,-0.93494,-0.98039,0.017599,0,0,91
-0.96016,-0.93494,-0.98039,0.017599,0,0,91
0.039839,-0.93494,0.019613,0.017599,0,1,91
0.039839,1.0651,0.019613,-0.9824,1,0,91
2.0398,1.0651,-1.9804,-0.9824,1,0,91
1.0398,1.0651,-0.98039,-0.9824,1,0,91
2.0398,1.0651,-1.9804,-0.9824,1,0,91
1.0398,1.0651,-0.98039,-0.9824,1,0,91
0.039839,1.0651,0.019613,-0.9824,1,1,91
0.039839,-0.93494,0.019613,-0.9824,0,1,91
0.039839,4.0651,0.019613,-3.9824,0,0,91
0.039839,4.0651,0.019613,-0.9824,1,0,91
0.039839,-1.9349,0.019613,2.0176,1,1,91
1.0398,-1.9349,1.0196,2.0176,1,1,91
0.039839,-1.9349,0.019613,2.0176,1,1,91
1.0398,-1.9349,1.0196,2.0176,1,1,91
2.0398,-1.9349,2.0196,2.0176,1,1,91
3.0398,-1.9349,3.0196,2.0176,1,1,91
4.0398,-1.9349,4.0196,2.0176,1,1,91
4.0398,-1.9349,4.0196,2.0176,1,1,91
5.0398,-1.9349,5.0196,2.0176,1,1,91
6.0398,-1.9349,6.0196,2.0176,1,1,91
5.0398,-1.9349,5.0196,2.0176,1,1,91
6.0398,-1.9349,6.0196,2.0176,1,1,91
5.0398,-1.9349,5.0196,2.0176,1,1,91
5.0398,-1.9349,5.0196,2.0176,1,1,91
5.0398,-1.9349,5.0196,2.0176,1,1,91
4.0398,-1.9349,4.0196,2.0176,1,1,91
3.0398,-1.9349,3.0196,2.0176,1,1,91
3.0398,-1.9349,3.0196,2.0176,1,1,91
2.0398,-1.9349,2.0196,2.0176,1,1,91
2.0398,-1.9349,2.0196,2.0176,1,1,91
1.0398,-1.9349,1.0196,2.0176,1,1,91
0.039839,-1.9349,0.019613,2.0176,1,0,91
0.039839,-0.93494,0.019613,1.0176,1,1,91
0.039839,-0.93494,0.019613,1.0176,1,1,91
0.039839,-0.93494,0.019613,4.0176,0,1,91
-0.96016,-0.93494,1.0196,4.0176,0,1,91
-1.9602,-0.93494,2.0196,4.0176,0,1,91
-2.9602,-0.93494,3.0196,4.0176,0,1,91
-3.9602,-0.93494,4.0196,4.0176,0,1,91
-4.9602,-0.93494,5.0196,4.0176,0,1,91
-3.9602,-0.93494,4.0196,4.0176,0,1,91
-4.9602,-0.93494,5.0196,4.0176,0,1,91
-5.9602,-0.93494,6.0196,4.0176,0,1,91
-4.9602,-0.93494,5.0196,4.0176,0,1,91
-5.9602,-0.93494,6.0196,4.0176,0,1,91
-6.9602,-0.93494,7.0196,4.0176,0,1,91
-6.9602,-0.93494,7.0196,4.0176,0,1,91
-5.9602,-0.93494,6.0196,4.0176,0,1,91
-5.9602,-0.93494,6.0196,4.0176,0,1,91
-4.9602,-0.93494,5.0196,4.0176,0,1,91
-3.9602,-0.93494,4.0196,4.0176,0,1,91
-2.9602,-0.93494,3.0196,4.0176,0,1,91
-1.9602,-0.93494,2.0196,4.0176,0,1,91
-0.96016,-0.93494,1.0196,4.0176,0,1,91
0.039839,-0.93494,0.019613,4.0176,0,0,91
0.039839,2.0651,0.019613,2.0176,0,1,91
0.039839,2.0651,0.019613,-0.9824,1,1,91
1.0398,2.0651,1.0196,-0.9824,1,1,91
0.039839,2.0651,0.019613,-0.9824,1,0,91
0.039839,-0.93494,0.019613,1.0176,1,1,91
0.039839,-0.93494,0.019613,2.0176,0,0,91
0.039839,3.0651,0.019613,3.0176,0,1,91
0.039839,5.0651,0.019613,1.0176,1,0,91
0.039839,-1.9349,0.019613,2.0176,1,1,91
2.0398,-1.9349,2.0196,2.0176,1,1,91
1.0398,-1.9349,1.0196,2.0176,1,1,91
0.039839,-1.9349,0.019613,2.0176,1,1,91
1.0398,-1.9349,1.0196,2.0176,1,1,91
0.039839,-1.9349,0.019613,2.0176,1,1,91
0.039839,-0.93494,0.019613,-4.9824,0,1,91
0.039839,4.0651,0.019613,-3.9824,0,0,91
-2.9602,4.0651,-2.9804,-3.9824,0,0,91
-1.9602,4.0651,-1.9804,-3.9824,0,0,91
-1.9602,4.0651,-1.9804,-3.9824,0,0,91
-2.9602,4.0651,-2.9804,-3.9824,0,0,91
-1.9602,4.0651,-1.9804,-3.9824,0,0,91
-1.9602,4.0651,-1.9804,-3.9824,0,0,91
-2.9602,4.0651,-2.9804,-3.9824,0,0,91
-1.9602,4.0651,-1.9804,-3.9824,0,0,91
-2.9602,4.0651,-2.9804,-3.9824,0,0,91
-3.9602,4.0651,-3.9804,-3.9824,0,0,91
-4.9602,4.0651,-4.9804,-3.9824,0,0,91
-3.9602,4.0651,-3.9804,-3.9824,0,0,91
-2.9602,4.0651,-2.9804,-3.9824,0,0,91
-1.9602,4.0651,-1.9804,-3.9824,0,0,91
-0.96016,4.0651,-0.98039,-3.9824,0,0,91
0.039839,4.0651,0.019613,-3.9824,0,0,91
0.039839,1.0651,0.019613,-0.9824,1,1,91
2.0398,1.0651,2.0196,-0.9824,1,1,91
1.0398,1.0651,1.0196,-0.9824,1,1,91
2.0398,1.0651,2.0196,-0.9824,1,1,91
3.0398,1.0651,3.0196,-0.9824,1,1,91
2.0398,1.0651,2.0196,-0.9824,1,1,91
1.0398,1.0651,1.0196,-0.9824,1,1,91
0.039839,1.0651,0.019613,-0.9824,1,0,91
0.039839,1.0651,0.019613,-0.9824,1,0,91
1.0398,1.0651,-0.98039,-0.9824,1,0,91
0.039839,1.0651,0.019613,-0.9824,1,0,91
0.039839,-0.93494,0.019613,1.0176,0,1,91
0.039839,-0.93494,0.019613,1.0176,0,1,91
0.039839,1.0651,0.019613,1.0176,1,1,91
0.039839,-3.9349,0.019613,-0.9824,0,0,91
0.039839,2.0651,0.019613,2.0176,0,1,91
-0.96016,2.0651,1.0196,2.0176,0,1,91
-1.9602,2.0651,2.0196,2.0176,0,1,91
-0.96016,2.0651,1.0196,2.0176,0,1,91
0.039839,2.0651,0.019613,2.0176,0,1,91
0.039839,2.0651,0.019613,2.0176,0,1,91
0.039839,1.0651,0.019613,-3.9824,1,1,91
0.039839,-1.9349,0.019613,-1.9824,1,0,91
0.039839,-1.9349,0.019613,-0.9824,0,1,91
-0.96016,-1.9349,1.0196,-0.9824,0,1,91
-1.9602,-1.9349,2.0196,-0.9824,0,1,91
-0.96016,-1.9349,1.0196,-0.9824,0,1,91
-0.96016,-1.9349,1.0196,-0.9824,0,1,91
-1.9602,-1.9349,2.0196,-0.9824,0,1,91
-1.9602,-1.9349,2.0196,-0.9824,0,1,91
-2.9602,-1.9349,3.0196,-0.9824,0,1,91
-2.9602,-1.9349,3.0196,-0.9824,0,1,91
-1.9602,-1.9349,2.0196,-0.9824,0,1,91
2.0398,1.0651,-1.9804,-2.9824,1,0,92
1.0398,1.0651,0.019613,1.0176,0,1,92
1.0398,3.0651,0.019613,-2.9824,0,0,92
1.0398,2.0651,-0.98039,-2.9824,1,0,92
1.0398,-2.9349,-0.98039,3.0176,1,1,92
1.0398,-5.9349,-0.98039,-5.9824,1,0,92
1.0398,-3.9349,0.019613,2.0176,0,1,92
1.0398,4.0651,0.019613,-3.9824,0,0,92
0.039839,4.0651,0.019613,-3.9824,0,0,92
-0.96016,4.0651,-0.98039,-3.9824,0,0,92
0.039839,4.0651,0.019613,-3.9824,0,0,92
-0.96016,4.0651,-0.98039,-3.9824,0,0,92
0.039839,4.0651,0.019613,-3.9824,0,1,92
0.039839,1.0651,-0.98039,4.0176,1,1,92
0.039839,-0.93494,-0.98039,-0.9824,1,1,92
0.039839,-0.93494,0.019613,-0.9824,1,0,92
0.039839,-1.9349,0.019613,-0.9824,0,0,92
0.039839,1.0651,0.019613,1.0176,0,1,92
-0.96016,1.0651,1.0196,1.0176,0,1,92
0.039839,1.0651,0.019613,1.0176,0,0,92
0.039839,2.0651,0.019613,2.0176,0,1,92
-1.9602,2.0651,2.0196,2.0176,0,1,92
-2.9602,2.0651,3.0196,2.0176,0,1,92
-3.9602,2.0651,4.0196,2.0176,0,1,92
-4.9602,2.0651,0.019613,2.0176,1,1,92
5.0398,2.0651,5.0196,2.0176,1,1,92
5.0398,2.0651,5.0196,2.0176,1,1,92
5.0398,2.0651,5.0196,2.0176,1,1,92
4.0398,2.0651,4.0196,2.0176,1,1,92
5.0398,2.0651,5.0196,2.0176,1,1,92
4.0398,2.0651,4.0196,2.0176,1,1,92
3.0398,2.0651,3.0196,2.0176,1,1,92
2.0398,2.0651,2.0196,2.0176,1,0,92
0.039839,2.0651,5.0196,2.0176,0,0,92
0.039839,2.0651,5.0196,2.0176,0,1,92
-0.96016,2.0651,1.0196,2.0176,0,1,92
-1.9602,2.0651,2.0196,2.0176,0,1,92
-1.9602,2.0651,0.019613,2.0176,1,1,92
-1.9602,-1.9349,0.019613,-1.9824,1,0,92
-1.9602,-1.9349,2.0196,2.0176,0,1,92
0.039839,-1.9349,0.019613,2.0176,0,0,92
-4.9602,-1.9349,-4.9804,2.0176,0,0,92
-3.9602,-1.9349,-3.9804,2.0176,0,0,92
-3.9602,-1.9349,-3.9804,2.0176,0,0,92
-2.9602,-1.9349,-2.9804,2.0176,0,0,92
-1.9602,-1.9349,-1.9804,2.0176,0,0,92
-0.96016,-1.9349,-0.98039,2.0176,0,1,92
-0.96016,1.0651,-0.98039,-0.9824,0,0,92
-0.96016,1.0651,0.019613,2.0176,1,1,92
-0.96016,-3.9349,0.019613,-3.9824,1,0,92
0.039839,-3.9349,0.019613,-3.9824,1,0,92
1.0398,-3.9349,-0.98039,-3.9824,1,0,92
0.039839,-3.9349,0.019613,-3.9824,1,0,92
0.039839,-3.9349,0.019613,-3.9824,1,1,92
0.039839,-1.9349,0.019613,-1.9824,1,0,92
1.0398,-1.9349,-0.98039,-1.9824,1,0,92
1.0398,-1.9349,-0.98039,-1.9824,1,0,92
2.0398,-1.9349,-1.9804,-1.9824,1,0,92
3.0398,-1.9349,-2.9804,-1.9824,1,0,92
4.0398,-1.9349,-3.9804,-1.9824,1,0,92
3.0398,-1.9349,-2.9804,-1.9824,1,0,92
5.0398,-1.9349,-4.9804,-1.9824,1,0,92
3.0398,-1.9349,-2.9804,-1.9824,1,0,92
2.0398,-1.9349,-1.9804,-1.9824,1,0,92
3.0398,-1.9349,-2.9804,-1.9824,1,0,92
2.0398,-1.9349,-1.9804,-1.9824,1,0,92
1.0398,-1.9349,-0.98039,-1.9824,1,0,92
0.039839,-1.9349,0.019613,-1.9824,1,1,92
2.0398,-1.9349,2.0196,-1.9824,1,1,92
2.0398,-1.9349,2.0196,-1.9824,1,1,92
2.0398,-1.9349,2.0196,-1.9824,1,1,92
2.0398,-1.9349,2.0196,-1.9824,1,1,92
2.0398,-1.9349,2.0196,-1.9824,1,1,92
1.0398,-1.9349,1.0196,-1.9824,1,1,92
0.039839,-1.9349,0.019613,-1.9824,1,1,92
0.039839,-0.93494,-0.98039,1.0176,0,0,92
-0.96016,-0.93494,-0.98039,1.0176,0,1,92
0.039839,-0.93494,0.019613,1.0176,0,0,92
-2.9602,-0.93494,0.019613,-0.9824,1,0,92
2.0398,-0.93494,-1.9804,-0.9824,1,0,92
1.0398,-0.93494,-0.98039,-0.9824,1,0,92
1.0398,-0.93494,-0.98039,-0.9824,1,1,92
3.0398,-0.93494,3.0196,-0.9824,1,1,92
2.0398,-0.93494,2.0196,-0.9824,1,1,92
1.0398,-2.9349,-0.98039,1.0176,0,0,93
1.0398,2.0651,-0.98039,2.0176,0,1,93
1.0398,4.0651,-0.98039,-3.9824,0,0,93
1.0398,4.0651,1.0196,3.0176,1,1,93
1.0398,-3.9349,1.0196,-3.9824,1,1,93
1.0398,-3.9349,1.0196,-3.9824,1,0,93
3.0398,-3.9349,-2.9804,-3.9824,1,0,93
4.0398,-3.9349,-3.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
6.0398,-3.9349,-5.9804,-3.9824,1,0,93
7.0398,-3.9349,-6.9804,-3.9824,1,0,93
6.0398,-3.9349,-5.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
4.0398,-3.9349,-3.9804,-3.9824,1,0,93
3.0398,-3.9349,-2.9804,-3.9824,1,0,93
4.0398,-3.9349,-3.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
6.0398,-3.9349,-5.9804,-3.9824,1,0,93
6.0398,-3.9349,-5.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
4.0398,-3.9349,-3.9804,-3.9824,1,0,93
5.0398,-3.9349,-4.9804,-3.9824,1,0,93
4.0398,-3.9349,-3.9804,-3.9824,1,0,93
3.0398,-3.9349,-2.9804,-3.9824,1,0,93
2.0398,-3.9349,-1.9804,-3.9824,1,0,93
3.0398,-3.9349,-2.9804,-3.9824,1,0,93
3.0398,-3.9349,-2.9804,-3.9824,1,0,93
3.0398,-3.9349,-2.9804,-3.9824,1,1,93
3.0398,-3.9349,3.0196,-3.9824,1,1,93
3.0398,-3.9349,3.0196,-3.9824,1,0,93
2.0398,-3.9349,-1.9804,-3.9824,1,1,93
2.0398,-3.9349,2.0196,-3.9824,1,1,93
3.0398,-3.9349,3.0196,-3.9824,1,0,93
0.039839,-3.9349,0.019613,-3.9824,1,1,93
1.0398,-3.9349,1.0196,-3.9824,1,1,93
0.039839,-3.9349,-0.98039,4.0176,0,0,93
-3.9602,-3.9349,-3.9804,4.0176,0,0,93
-3.9602,-3.9349,-3.9804,4.0176,0,0,93
-4.9602,-3.9349,-4.9804,4.0176,0,0,93
-3.9602,-3.9349,-3.9804,4.0176,0,0,93
-4.9602,-3.9349,-4.9804,4.0176,0,0,93
-5.9602,-3.9349,-5.9804,4.0176,0,0,93
-4.9602,-3.9349,-4.9804,4.0176,0,0,93
-3.9602,-3.9349,-3.9804,4.0176,0,0,93
-2.9602,-3.9349,-2.9804,4.0176,0,0,93
-1.9602,-3.9349,-1.9804,4.0176,0,0,93
-2.9602,-3.9349,-2.9804,4.0176,0,0,93
-2.9602,-3.9349,-2.9804,4.0176,0,1,93
-2.9602,2.0651,-2.9804,-1.9824,0,0,93
-0.96016,2.0651,-0.98039,-1.9824,0,0,93
-0.96016,2.0651,-0.98039,-1.9824,0,0,93
0.039839,2.0651,0.019613,-3.9824,1,1,93
0.039839,2.0651,0.019613,-3.9824,1,0,93
0.039839,-0.93494,0.019613,1.0176,1,1,93
0.039839,-0.93494,0.019613,-1.9824,0,1,93
0.039839,5.0651,0.019613,-4.9824,0,0,93
-0.96016,5.0651,-0.98039,-4.9824,0,0,93
0.039839,5.0651,0.019613,-4.9824,0,0,93
0.039839,1.0651,0.019613,1.0176,1,0,93
0.039839,-1.9349,0.019613,2.0176,1,1,93
0.039839,-4.9349,0.019613,1.0176,0,0,93
0.039839,3.0651,0.019613,3.0176,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
-0.96016,1.0651,1.0196,-0.9824,0,1,93
-1.9602,1.0651,2.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-4.9602,1.0651,5.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-1.9602,1.0651,2.0196,-0.9824,0,1,93
-0.96016,1.0651,1.0196,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,0,93
-1.9602,1.0651,-1.9804,-0.9824,0,0,93
-2.9602,1.0651,-2.9804,-0.9824,0,0,93
-4.9602,1.0651,-4.9804,-0.9824,0,0,93
-3.9602,1.0651,-3.9804,-0.9824,0,0,93
-3.9602,1.0651,-3.9804,-0.9824,0,0,93
-2.9602,1.0651,-2.9804,-0.9824,0,0,93
-1.9602,1.0651,-1.9804,-0.9824,0,0,93
-2.9602,1.0651,-2.9804,-0.9824,0,0,93
-1.9602,1.0651,-1.9804,-0.9824,0,0,93
-2.9602,1.0651,-2.9804,-0.9824,0,0,93
-0.96016,1.0651,-0.98039,-0.9824,0,0,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
0.039839,1.0651,0.019613,-0.9824,0,1,93
-0.96016,1.0651,1.0196,-0.9824,0,1,93
-1.9602,1.0651,2.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-4.9602,1.0651,5.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-3.9602,1.0651,4.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-1.9602,1.0651,2.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-1.9602,1.0651,2.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-2.9602,1.0651,3.0196,-0.9824,0,1,93
-1.9602,1.0651,2.0196,-0.9824,0,0,93
-1.9602,3.0651,0.019613,-4.9824,1,0,93
-1.9602,-1.9349,0.019613,2.0176,1,1,93
-1.9602,-0.93494,2.0196,3.0176,0,0,93
-1.9602,1.0651,2.0196,1.0176,0,1,93
0.039839,1.0651,0.019613,3.0176,1,1,94
2.0398,1.0651,2.0196,3.0176,1,0,94
2.0398,-1.9349,2.0196,2.0176,1,0,94
2.0398,-2.9349,0.019613,1.0176,0,0,94
0.039839,-2.9349,0.019613,1.0176,0,1,94
-5.9602,-2.9349,6.0196,1.0176,0,1,94
-4.9602,-2.9349,5.0196,1.0176,0,1,94
-3.9602,-2.9349,4.0196,1.0176,0,1,94
-4.9602,-2.9349,5.0196,1.0176,0,1,94
-3.9602,-2.9349,4.0196,1.0176,0,1,94
-4.9602,-2.9349,5.0196,1.0176,0,1,94
-3.9602,-2.9349,4.0196,1.0176,0,0,94
-2.9602,-2.9349,-2.9804,1.0176,0,1,94
-2.9602,-2.9349,3.0196,1.0176,0,0,94
-2.9602,-2.9349,-2.9804,1.0176,0,1,94
-1.9602,-2.9349,2.0196,1.0176,0,0,94
-0.96016,-2.9349,-0.98039,1.0176,0,1,94
-1.9602,-2.9349,2.0196,1.0176,0,1,94
-0.96016,-2.9349,1.0196,1.0176,0,0,94
-3.9602,-2.9349,-3.9804,1.0176,0,0,94
-4.9602,-2.9349,-4.9804,1.0176,0,1,94
-4.9602,1.0651,-4.9804,-0.9824,0,0,94
-2.9602,1.0651,-2.9804,-0.9824,0,0,94
-2.9602,1.0651,-2.9804,-0.9824,0,0,94
-1.9602,1.0651,-1.9804,-0.9824,0,0,94
-0.96016,1.0651,-0.98039,-0.9824,0,1,94
-0.96016,3.0651,-0.98039,-2.9824,0,1,94
-0.96016,2.0651,-0.98039,-1.9824,0,0,94
0.039839,2.0651,0.019613,-1.9824,0,0,94
0.039839,1.0651,2.0196,3.0176,1,0,94
0.039839,-3.9349,2.0196,4.0176,1,1,94
0.039839,-3.9349,0.019613,4.0176,1,1,94
0.039839,-0.93494,0.019613,1.0176,0,0,94
0.039839,3.0651,0.019613,3.0176,0,1,94
0.039839,7.0651,0.019613,-6.9824,0,0,94
0.039839,5.0651,0.019613,5.0176,0,0,94
0.039839,6.0651,0.019613,6.0176,0,1,94
0.039839,8.0651,0.019613,-0.9824,1,1,94
0.039839,-3.9349,0.019613,-3.9824,1,1,94
0.039839,-3.9349,0.019613,-3.9824,1,0,94
1.0398,-3.9349,-0.98039,-3.9824,1,0,94
2.0398,-3.9349,-1.9804,-3.9824,1,0,94
3.0398,-3.9349,-2.9804,-3.9824,1,0,94
4.0398,-3.9349,-3.9804,-3.9824,1,0,94
5.0398,-3.9349,-4.9804,-3.9824,1,0,94
4.0398,-3.9349,-3.9804,-3.9824,1,0,94
3.0398,-3.9349,-2.9804,-3.9824,1,0,94
3.0398,-3.9349,-2.9804,-3.9824,1,0,94
3.0398,-3.9349,-2.9804,-3.9824,1,0,94
2.0398,-3.9349,-1.9804,-3.9824,1,0,94
1.0398,-3.9349,-0.98039,-3.9824,1,0,94
1.0398,-3.9349,-0.98039,-3.9824,1,1,94
1.0398,-3.9349,1.0196,-3.9824,1,0,94
1.0398,-3.9349,-0.98039,-3.9824,1,0,94
0.039839,-3.9349,0.019613,-3.9824,1,1,94
4.0398,-3.9349,4.0196,-3.9824,1,1,94
5.0398,-3.9349,5.0196,-3.9824,1,1,94
4.0398,-3.9349,4.0196,-3.9824,1,1,94
3.0398,-3.9349,3.0196,-3.9824,1,1,94
2.0398,-3.9349,2.0196,-3.9824,1,1,94
1.0398,-3.9349,1.0196,-3.9824,1,1,94
0.039839,-3.9349,0.019613,-3.9824,1,1,94
1.0398,-3.9349,1.0196,-3.9824,1,1,94
0.039839,-3.9349,0.019613,-3.9824,1,1,94
0.039839,-0.93494,0.019613,-0.9824,1,0,94
0.039839,-0.93494,0.019613,1.0176,1,0,94
0.039839,-0.93494,0.019613,1.0176,1,0,94
0.039839,-0.93494,0.019613,1.0176,1,1,94
0.039839,-2.9349,0.019613,-7.9824,0,0,94
0.039839,2.0651,0.019613,2.0176,0,1,94
-5.9602,2.0651,6.0196,2.0176,0,1,94
-4.9602,2.0651,5.0196,2.0176,0,1,94
-4.9602,2.0651,5.0196,2.0176,0,1,94
-3.9602,2.0651,4.0196,2.0176,0,1,94
-3.9602,2.0651,4.0196,2.0176,0,1,94
-2.9602,2.0651,3.0196,2.0176,0,1,94
-1.9602,2.0651,2.0196,2.0176,0,1,94
-0.96016,2.0651,1.0196,2.0176,0,1,94
-0.96016,2.0651,1.0196,2.0176,0,1,94
0.039839,2.0651,0.019613,2.0176,0,0,94
0.039839,3.0651,0.019613,-2.9824,1,1,94
0.039839,3.0651,0.019613,-2.9824,1,0,94
