lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
-1.7299,0.50519,2.2457,1.4445,1,91
-1.7299,0.50519,1.2457,1.4445,1,91
-1.7299,0.50519,1.2457,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,-1.7543,1.4445,0,91
-1.7299,1.5052,-1.7543,1.4445,1,91
-1.7299,1.5052,-1.7543,1.4445,1,91
-1.7299,-1.4948,-1.7543,-1.5555,1,91
-1.7299,-1.4948,-0.75431,-1.5555,1,91
-1.7299,-1.4948,0.24569,-1.5555,1,91
-1.7299,-1.4948,1.2457,-1.5555,1,91
-1.7299,-1.4948,2.2457,-1.5555,1,91
-1.7299,-1.4948,3.2457,-1.5555,1,91
-1.7299,-1.4948,2.2457,-1.5555,1,91
-1.7299,-1.4948,3.2457,-1.5555,1,91
-1.7299,-1.4948,4.2457,-1.5555,1,91
-1.7299,-1.4948,3.2457,-1.5555,1,91
-1.7299,-1.4948,4.2457,-1.5555,1,91
-1.7299,-1.4948,5.2457,-1.5555,1,91
-1.7299,-1.4948,5.2457,-1.5555,1,91
-1.7299,-1.4948,4.2457,-1.5555,1,91
-1.7299,-1.4948,4.2457,-1.5555,1,91
-1.7299,-1.4948,3.2457,-1.5555,1,91
-1.7299,-1.4948,2.2457,-1.5555,1,91
-1.7299,-1.4948,1.2457,-1.5555,1,91
-1.7299,-1.4948,0.24569,-1.5555,1,91
-1.7299,-1.4948,-0.75431,-1.5555,1,91
-1.7299,-1.4948,-1.7543,-1.5555,0,91
-1.7299,0.50519,-1.7543,-1.5555,1,91
-1.7299,1.5052,-1.7543,1.4445,1,91
-1.7299,1.5052,-0.75431,1.4445,1,91
-1.7299,1.5052,-1.7543,1.4445,0,91
-1.7299,1.5052,-1.7543,1.4445,1,91
-1.7299,0.50519,-1.7543,-1.5555,0,91
-1.7299,-0.49481,-1.7543,-1.5555,1,91
-1.7299,1.5052,-1.7543,1.4445,0,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,-0.49481,-1.7543,-2.5555,1,91
-1.7299,-0.49481,-1.7543,-1.5555,0,91
1.2701,-0.49481,-1.7543,-1.5555,0,91
0.27008,-0.49481,-1.7543,-1.5555,0,91
0.27008,-0.49481,-1.7543,-1.5555,0,91
1.2701,-0.49481,-1.7543,-1.5555,0,91
0.27008,-0.49481,-1.7543,-1.5555,0,91
0.27008,-0.49481,-1.7543,-1.5555,0,91
1.2701,-0.49481,-1.7543,-1.5555,0,91
0.27008,-0.49481,-1.7543,-1.5555,0,91
1.2701,-0.49481,-1.7543,-1.5555,0,91
2.2701,-0.49481,-1.7543,-1.5555,0,91
3.2701,-0.49481,-1.7543,-1.5555,0,91
2.2701,-0.49481,-1.7543,-1.5555,0,91
1.2701,-0.49481,-1.7543,-1.5555,0,91
0.27008,-0.49481,-1.7543,-1.5555,0,91
-0.72992,-0.49481,-1.7543,-1.5555,0,91
-1.7299,-0.49481,-1.7543,-1.5555,0,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,1.2457,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,-1.7543,1.4445,0,91
-1.7299,0.50519,-1.7543,1.4445,0,91
-0.72992,0.50519,-1.7543,1.4445,0,91
-1.7299,0.50519,-1.7543,1.4445,0,91
-1.7299,1.5052,-1.7543,-1.5555,1,91
-1.7299,1.5052,-1.7543,-1.5555,1,91
-1.7299,1.5052,-1.7543,1.4445,1,91
-1.7299,1.5052,-1.7543,1.4445,0,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,1.5052,-1.7543,-1.5555,1,91
-1.7299,1.5052,-1.7543,0.44449,0,91
-1.7299,0.50519,-1.7543,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,-0.75431,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
-1.7299,0.50519,1.2457,1.4445,1,91
-1.7299,0.50519,1.2457,1.4445,1,91
-1.7299,0.50519,0.24569,1.4445,1,91
0.27008,0.50519,-0.75431,-0.55551,0,92
-1.7299,1.5052,-1.7543,2.4445,1,92
-1.7299,1.5052,-1.7543,-0.55551,0,92
-0.72992,0.50519,-0.75431,-0.55551,0,92
-0.72992,-0.49481,-0.75431,-0.55551,1,92
-0.72992,-0.49481,-0.75431,-3.5555,0,92
-1.7299,0.50519,-1.7543,-0.55551,1,92
-1.7299,0.50519,-1.7543,-1.5555,0,92
-1.7299,0.50519,-1.7543,-1.5555,0,92
-0.72992,0.50519,-1.7543,-1.5555,0,92
-1.7299,0.50519,-1.7543,-1.5555,0,92
-0.72992,0.50519,-1.7543,-1.5555,0,92
-1.7299,0.50519,-1.7543,-1.5555,1,92
-0.72992,-1.4948,-0.75431,-3.5555,1,92
-0.72992,-1.4948,-0.75431,1.4445,1,92
-0.72992,-1.4948,-1.7543,1.4445,0,92
-1.7299,0.50519,-1.7543,1.4445,0,92
-1.7299,1.5052,-1.7543,1.4445,1,92
-1.7299,1.5052,-0.75431,1.4445,1,92
-1.7299,1.5052,-1.7543,1.4445,0,92
-1.7299,0.50519,-1.7543,1.4445,1,92
-1.7299,0.50519,0.24569,1.4445,1,92
-1.7299,0.50519,1.2457,1.4445,1,92
-1.7299,0.50519,2.2457,1.4445,1,92
-0.72992,0.50519,-1.7543,1.4445,1,92
-0.72992,0.50519,3.2457,1.4445,1,92
-0.72992,0.50519,3.2457,1.4445,1,92
-0.72992,0.50519,3.2457,1.4445,1,92
-0.72992,0.50519,2.2457,1.4445,1,92
-0.72992,0.50519,3.2457,1.4445,1,92
-0.72992,0.50519,2.2457,1.4445,1,92
-0.72992,0.50519,1.2457,1.4445,1,92
-0.72992,0.50519,0.24569,1.4445,0,92
-1.7299,0.50519,3.2457,1.4445,0,92
-1.7299,0.50519,3.2457,1.4445,1,92
-1.7299,0.50519,-0.75431,1.4445,1,92
-1.7299,0.50519,0.24569,1.4445,1,92
-1.7299,0.50519,0.24569,1.4445,1,92
-1.7299,0.50519,0.24569,0.44449,0,92
-1.7299,0.50519,0.24569,1.4445,1,92
-1.7299,0.50519,-1.7543,1.4445,0,92
3.2701,0.50519,-1.7543,1.4445,0,92
2.2701,0.50519,-1.7543,1.4445,0,92
2.2701,0.50519,-1.7543,1.4445,0,92
1.2701,0.50519,-1.7543,1.4445,0,92
0.27008,0.50519,-1.7543,1.4445,0,92
-0.72992,0.50519,-1.7543,1.4445,1,92
-0.72992,0.50519,-1.7543,1.4445,0,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,0.24569,-1.5555,0,92
-1.7299,0.50519,0.24569,-1.5555,0,92
-0.72992,0.50519,0.24569,-1.5555,0,92
-1.7299,0.50519,0.24569,-1.5555,0,92
-1.7299,0.50519,0.24569,-1.5555,1,92
-1.7299,0.50519,0.24569,0.44449,0,92
-0.72992,0.50519,0.24569,0.44449,0,92
-0.72992,0.50519,0.24569,0.44449,0,92
0.27008,0.50519,0.24569,0.44449,0,92
1.2701,0.50519,0.24569,0.44449,0,92
2.2701,0.50519,0.24569,0.44449,0,92
1.2701,0.50519,0.24569,0.44449,0,92
3.2701,0.50519,0.24569,0.44449,0,92
1.2701,0.50519,0.24569,0.44449,0,92
0.27008,0.50519,0.24569,0.44449,0,92
1.2701,0.50519,0.24569,0.44449,0,92
0.27008,0.50519,0.24569,0.44449,0,92
-0.72992,0.50519,0.24569,0.44449,0,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,0.24569,0.44449,1,92
-1.7299,0.50519,-0.75431,0.44449,1,92
-1.7299,0.50519,-1.7543,0.44449,1,92
-0.72992,1.5052,-1.7543,1.4445,0,92
-0.72992,1.5052,-1.7543,1.4445,1,92
-0.72992,1.5052,-1.7543,1.4445,0,92
-1.7299,0.50519,-1.7543,1.4445,0,92
0.27008,0.50519,-1.7543,1.4445,0,92
-0.72992,0.50519,-1.7543,1.4445,0,92
-0.72992,0.50519,-1.7543,1.4445,1,92
-0.72992,0.50519,1.2457,1.4445,1,92
-0.72992,0.50519,0.24569,1.4445,1,92
0.27008,-0.49481,-1.7543,-0.55551,1,94
0.27008,-0.49481,0.24569,-0.55551,0,94
0.27008,0.50519,0.24569,-0.55551,0,94
-1.7299,1.5052,-1.7543,1.4445,0,94
-1.7299,1.5052,-1.7543,1.4445,1,94
-1.7299,1.5052,4.2457,1.4445,1,94
-1.7299,1.5052,3.2457,1.4445,1,94
-1.7299,1.5052,2.2457,1.4445,1,94
-1.7299,1.5052,3.2457,1.4445,1,94
-1.7299,1.5052,2.2457,1.4445,1,94
-1.7299,1.5052,3.2457,1.4445,1,94
-1.7299,1.5052,2.2457,1.4445,0,94
1.2701,1.5052,2.2457,1.4445,1,94
1.2701,1.5052,1.2457,1.4445,0,94
1.2701,1.5052,1.2457,1.4445,1,94
1.2701,1.5052,0.24569,1.4445,0,94
-0.72992,1.5052,0.24569,1.4445,1,94
-0.72992,1.5052,0.24569,1.4445,1,94
-0.72992,1.5052,-0.75431,1.4445,0,94
2.2701,1.5052,-0.75431,1.4445,0,94
3.2701,1.5052,-0.75431,1.4445,1,94
3.2701,1.5052,-0.75431,1.4445,0,94
1.2701,1.5052,-0.75431,1.4445,0,94
1.2701,1.5052,-0.75431,1.4445,0,94
0.27008,1.5052,-0.75431,1.4445,0,94
-0.72992,1.5052,-0.75431,1.4445,1,94
-0.72992,1.5052,-0.75431,-0.55551,1,94
-0.72992,1.5052,-0.75431,0.44449,0,94
-1.7299,1.5052,-0.75431,0.44449,0,94
0.27008,-0.49481,0.24569,-0.55551,0,94
0.27008,-1.4948,0.24569,-0.55551,1,94
0.27008,-1.4948,-1.7543,-0.55551,1,94
-1.7299,1.5052,-0.75431,0.44449,0,94
-1.7299,-0.49481,-0.75431,0.44449,1,94
-1.7299,-0.49481,-0.75431,-4.5555,0,94
-1.7299,-2.4948,-0.75431,-4.5555,0,94
-1.7299,-3.4948,-0.75431,-4.5555,1,94
0.27008,-1.4948,-1.7543,1.4445,1,94
0.27008,-1.4948,-1.7543,-1.5555,1,94
0.27008,-1.4948,-1.7543,-1.5555,0,94
-0.72992,-1.4948,-1.7543,-1.5555,0,94
0.27008,-1.4948,-1.7543,-1.5555,0,94
1.2701,-1.4948,-1.7543,-1.5555,0,94
2.2701,-1.4948,-1.7543,-1.5555,0,94
3.2701,-1.4948,-1.7543,-1.5555,0,94
2.2701,-1.4948,-1.7543,-1.5555,0,94
1.2701,-1.4948,-1.7543,-1.5555,0,94
1.2701,-1.4948,-1.7543,-1.5555,0,94
1.2701,-1.4948,-1.7543,-1.5555,0,94
0.27008,-1.4948,-1.7543,-1.5555,0,94
-0.72992,-1.4948,-1.7543,-1.5555,0,94
-0.72992,-1.4948,-1.7543,-1.5555,1,94
-0.72992,-1.4948,-0.75431,-1.5555,0,94
-0.72992,-1.4948,-0.75431,-1.5555,0,94
-1.7299,-1.4948,-0.75431,-1.5555,1,94
-1.7299,-1.4948,2.2457,-1.5555,1,94
-1.7299,-1.4948,3.2457,-1.5555,1,94
-1.7299,-1.4948,2.2457,-1.5555,1,94
-1.7299,-1.4948,1.2457,-1.5555,1,94
-1.7299,-1.4948,0.24569,-1.5555,1,94
-1.7299,-1.4948,-0.75431,-1.5555,1,94
-1.7299,-1.4948,-1.7543,-1.5555,1,94
-1.7299,-1.4948,-0.75431,-1.5555,1,94
-1.7299,-1.4948,-1.7543,-1.5555,1,94
-1.7299,-1.4948,-1.7543,1.4445,0,94
-1.7299,1.5052,-1.7543,1.4445,0,94
-1.7299,1.5052,-1.7543,1.4445,0,94
-1.7299,1.5052,-1.7543,1.4445,1,94
-1.7299,-3.4948,-0.75431,-5.5555,0,94
-1.7299,0.50519,-0.75431,-5.5555,1,94
-1.7299,0.50519,4.2457,-5.5555,1,94
-1.7299,0.50519,3.2457,-5.5555,1,94
-1.7299,0.50519,3.2457,-5.5555,1,94
-1.7299,0.50519,2.2457,-5.5555,1,94
-1.7299,0.50519,2.2457,-5.5555,1,94
-1.7299,0.50519,1.2457,-5.5555,1,94
-1.7299,0.50519,0.24569,-5.5555,1,94
-1.7299,0.50519,-0.75431,-5.5555,1,94
-1.7299,0.50519,-0.75431,-5.5555,1,94
-1.7299,0.50519,-1.7543,-5.5555,0,94
-1.7299,1.5052,-1.7543,-0.55551,1,94
-1.7299,1.5052,-1.7543,-0.55551,0,94
-1.7299,-1.4948,-1.7543,-0.55551,0,94
-1.7299,-0.49481,-1.7543,-5.5555,0,94
-1.7299,1.5052,-1.7543,-5.5555,1,94
-1.7299,1.5052,-1.7543,-1.5555,0,94
-1.7299,1.5052,-1.7543,-1.5555,0,94
-1.7299,-0.49481,-1.7543,-0.55551,0,94
-1.7299,0.50519,-1.7543,-0.55551,1,94
-1.7299,1.5052,-1.7543,-1.5555,1,94
-1.7299,1.5052,-1.7543,-0.55551,0,94
0.27008,1.5052,-1.7543,-0.55551,0,94
0.27008,1.5052,-1.7543,-0.55551,0,94
1.2701,1.5052,-1.7543,-0.55551,0,94
1.2701,1.5052,-1.7543,-0.55551,0,94
2.2701,1.5052,-1.7543,-0.55551,0,94
2.2701,1.5052,-1.7543,-0.55551,0,94
3.2701,1.5052,-1.7543,-0.55551,0,94
2.2701,1.5052,-1.7543,-0.55551,0,94
1.2701,1.5052,-1.7543,-0.55551,0,94
1.2701,1.5052,-1.7543,-0.55551,0,94
0.27008,1.5052,-1.7543,-0.55551,0,94
-0.72992,1.5052,-1.7543,-0.55551,0,94
-1.7299,1.5052,-1.7543,-0.55551,0,94
-1.7299,1.5052,-1.7543,-0.55551,1,94
-1.7299,1.5052,-1.7543,-0.55551,1,94
-1.7299,1.5052,-0.75431,-0.55551,1,94
-1.7299,1.5052,-1.7543,-0.55551,1,94
-1.7299,1.5052,-0.75431,-0.55551,1,94
-1.7299,1.5052,0.24569,-0.55551,1,94
-1.7299,1.5052,-0.75431,-0.55551,1,94
-1.7299,1.5052,-0.75431,-0.55551,1,94
-1.7299,1.5052,0.24569,-0.55551,1,94
-1.7299,1.5052,1.2457,-0.55551,1,94
-1.7299,1.5052,0.24569,-0.55551,1,94
-1.7299,1.5052,0.24569,-0.55551,1,94
-1.7299,1.5052,1.2457,-0.55551,1,94
-1.7299,1.5052,2.2457,-0.55551,1,94
-1.7299,1.5052,3.2457,-0.55551,1,94
-1.7299,1.5052,4.2457,-0.55551,1,94
-1.7299,1.5052,3.2457,-0.55551,1,94
-1.7299,1.5052,3.2457,-0.55551,1,94
-1.7299,2.5052,-1.7543,2.4445,0,95
-1.7299,0.50519,-1.7543,2.4445,0,95
-1.7299,0.50519,-1.7543,2.4445,1,95
-1.7299,1.5052,-1.7543,2.4445,0,95
-1.7299,0.50519,-1.7543,2.4445,0,95
-1.7299,0.50519,-1.7543,2.4445,0,95
-1.7299,0.50519,-1.7543,2.4445,1,95
-1.7299,0.50519,-1.7543,2.4445,1,95
-1.7299,0.50519,0.24569,2.4445,0,95
-1.7299,-1.4948,0.24569,2.4445,1,95
-1.7299,-1.4948,0.24569,2.4445,1,95
-1.7299,-1.4948,1.2457,2.4445,1,95
-1.7299,-1.4948,0.24569,2.4445,1,95
-1.7299,-1.4948,1.2457,2.4445,1,95
-1.7299,-1.4948,2.2457,2.4445,0,95
-1.7299,-2.4948,2.2457,2.4445,0,95
-1.7299,0.50519,-1.7543,-0.55551,0,95
-1.7299,-2.4948,2.2457,2.4445,1,95
-1.7299,-2.4948,1.2457,2.4445,1,95
1.2701,0.50519,-1.7543,-0.55551,1,95
1.2701,0.50519,-1.7543,0.44449,0,95
1.2701,0.50519,-1.7543,0.44449,1,95
1.2701,0.50519,-1.7543,0.44449,0,95
-1.7299,-2.4948,0.24569,2.4445,1,95
-1.7299,-2.4948,-1.7543,2.4445,0,95
-0.72992,0.50519,-1.7543,0.44449,1,95
-0.72992,0.50519,-1.7543,-1.5555,1,95
-1.7299,-2.4948,-1.7543,2.4445,1,95
-1.7299,-2.4948,-1.7543,0.44449,1,95
-0.72992,0.50519,-1.7543,-0.55551,1,95
-0.72992,0.50519,-1.7543,0.44449,1,95
-0.72992,0.50519,-1.7543,1.4445,1,95
-0.72992,0.50519,-1.7543,1.4445,1,95
-1.7299,-2.4948,-1.7543,0.44449,1,95
-1.7299,-2.4948,-1.7543,-1.5555,1,95
-0.72992,0.50519,-1.7543,0.44449,0,95
-0.72992,0.50519,-1.7543,0.44449,0,95
-0.72992,1.5052,-1.7543,0.44449,0,95
-1.7299,1.5052,-1.7543,0.44449,1,95
-1.7299,1.5052,0.24569,0.44449,0,95
-1.7299,-2.4948,-1.7543,-0.55551,1,95
-1.7299,-2.4948,-1.7543,-1.5555,1,95
-1.7299,1.5052,0.24569,0.44449,1,95
-1.7299,1.5052,3.2457,0.44449,1,95
-1.7299,1.5052,2.2457,0.44449,1,95
-1.7299,1.5052,2.2457,0.44449,1,95
-1.7299,1.5052,3.2457,0.44449,1,95
-1.7299,1.5052,2.2457,0.44449,0,95
2.2701,1.5052,2.2457,0.44449,0,95
3.2701,1.5052,2.2457,0.44449,0,95
2.2701,1.5052,2.2457,0.44449,0,95
1.2701,1.5052,2.2457,0.44449,1,95
1.2701,1.5052,2.2457,0.44449,0,95
0.27008,1.5052,2.2457,0.44449,1,95
0.27008,1.5052,1.2457,0.44449,1,95
0.27008,1.5052,0.24569,0.44449,0,95
0.27008,1.5052,0.24569,0.44449,1,95
0.27008,1.5052,-1.7543,0.44449,0,95
-1.7299,-2.4948,-1.7543,-1.5555,0,95
-1.7299,-0.49481,-1.7543,-1.5555,1,95
-1.7299,-0.49481,-1.7543,-1.5555,0,95
0.27008,-0.49481,-1.7543,0.44449,0,95
0.27008,-1.4948,-1.7543,0.44449,1,95
0.27008,-1.4948,-1.7543,0.44449,0,95
0.27008,0.50519,-1.7543,0.44449,0,95
-1.7299,0.50519,-1.7543,-1.5555,0,95
-1.7299,-0.49481,-1.7543,-1.5555,1,95
-1.7299,-0.49481,-0.75431,-1.5555,0,95
-1.7299,1.5052,-0.75431,-1.5555,0,95
-1.7299,1.5052,-0.75431,-1.5555,1,95
-1.7299,1.5052,2.2457,-1.5555,1,95
-1.7299,1.5052,2.2457,-1.5555,0,95
-1.7299,1.5052,2.2457,-1.5555,0,95
-0.72992,1.5052,2.2457,-1.5555,0,95
0.27008,1.5052,2.2457,-1.5555,1,95
0.27008,1.5052,4.2457,-1.5555,1,95
0.27008,1.5052,5.2457,-1.5555,0,95
-0.72992,1.5052,5.2457,-1.5555,0,95
0.27008,1.5052,5.2457,-1.5555,1,95
0.27008,1.5052,2.2457,-1.5555,1,95
0.27008,1.5052,1.2457,-1.5555,1,95
0.27008,1.5052,0.24569,-1.5555,0,95
2.2701,1.5052,0.24569,-1.5555,0,95
3.2701,1.5052,0.24569,-1.5555,0,95
2.2701,1.5052,0.24569,-1.5555,0,95
3.2701,1.5052,0.24569,-1.5555,1,95
3.2701,1.5052,1.2457,-1.5555,0,95
2.2701,1.5052,1.2457,-1.5555,0,95
1.2701,1.5052,1.2457,-1.5555,0,95
0.27008,1.5052,1.2457,-1.5555,1,95
0.27008,1.5052,0.24569,-1.5555,1,95
0.27008,1.5052,-0.75431,-1.5555,0,95
0.27008,-0.49481,-1.7543,0.44449,1,95
0.27008,-0.49481,-1.7543,0.44449,1,95
-1.7299,1.5052,-0.75431,-1.5555,1,95
0.27008,-0.49481,-1.7543,1.4445,1,95
0.27008,-0.49481,-0.75431,1.4445,1,95
0.27008,-0.49481,0.24569,1.4445,1,95
0.27008,-0.49481,1.2457,1.4445,1,95
0.27008,-0.49481,0.24569,1.4445,0,95
-1.7299,-0.49481,0.24569,1.4445,0,95
-1.7299,-0.49481,0.24569,1.4445,1,95
-1.7299,-0.49481,1.2457,1.4445,1,95
-1.7299,-0.49481,2.2457,1.4445,1,95
-1.7299,-0.49481,2.2457,1.4445,0,95
0.27008,-0.49481,2.2457,1.4445,1,95
0.27008,-0.49481,1.2457,1.4445,1,95
0.27008,-0.49481,2.2457,1.4445,0,95
1.2701,-0.49481,2.2457,1.4445,0,95
0.27008,-0.49481,2.2457,1.4445,0,95
1.2701,-0.49481,2.2457,1.4445,1,95
1.2701,-0.49481,5.2457,1.4445,1,95
1.2701,-0.49481,5.2457,1.4445,1,95
1.2701,-0.49481,5.2457,1.4445,0,95
3.2701,-0.49481,5.2457,1.4445,0,95
2.2701,-0.49481,5.2457,1.4445,0,95
1.2701,-0.49481,5.2457,1.4445,0,95
0.27008,-0.49481,5.2457,1.4445,0,95
-0.72992,-0.49481,5.2457,1.4445,1,95
-0.72992,-0.49481,3.2457,1.4445,1,95
-0.72992,-0.49481,2.2457,1.4445,0,95
-1.7299,-0.49481,2.2457,1.4445,0,95
-1.7299,1.5052,-0.75431,0.44449,0,95
1.2701,1.5052,-0.75431,0.44449,1,95
1.2701,1.5052,1.2457,0.44449,1,95
0.27008,1.5052,-0.75431,2.4445,1,96
0.27008,1.5052,-0.75431,-2.5555,0,96
-0.72992,1.5052,-1.7543,2.4445,0,96
-0.72992,0.50519,-1.7543,2.4445,0,96
-0.72992,0.50519,-1.7543,2.4445,1,96
-0.72992,0.50519,-1.7543,-0.55551,0,96
-0.72992,-0.49481,-1.7543,-0.55551,1,96
-0.72992,-0.49481,-1.7543,-1.5555,1,96
0.27008,-0.49481,-0.75431,-2.5555,0,96
-0.72992,-0.49481,-1.7543,0.44449,0,96
-0.72992,-1.4948,-1.7543,0.44449,1,96
-0.72992,-1.4948,0.24569,0.44449,0,96
-0.72992,-1.4948,0.24569,0.44449,1,96
-0.72992,-1.4948,3.2457,0.44449,0,96
0.27008,-2.4948,-0.75431,-2.5555,1,96
0.27008,-2.4948,-0.75431,-2.5555,1,96
-0.72992,-0.49481,3.2457,0.44449,0,96
-0.72992,-0.49481,3.2457,0.44449,0,96
0.27008,-2.4948,-0.75431,-2.5555,1,96
0.27008,-2.4948,-0.75431,-2.5555,0,96
2.2701,-2.4948,-0.75431,-2.5555,1,96
2.2701,-2.4948,-0.75431,1.4445,0,96
2.2701,-2.4948,-0.75431,1.4445,1,96
-0.72992,0.50519,3.2457,0.44449,0,96
-1.7299,0.50519,3.2457,0.44449,0,96
-0.72992,0.50519,3.2457,0.44449,0,96
-1.7299,0.50519,3.2457,0.44449,0,96
-1.7299,0.50519,3.2457,0.44449,0,96
-0.72992,0.50519,3.2457,0.44449,1,96
-0.72992,0.50519,0.24569,0.44449,0,96
2.2701,-2.4948,-0.75431,-0.55551,0,96
2.2701,-2.4948,-0.75431,-0.55551,0,96
2.2701,-2.4948,-0.75431,-0.55551,0,96
2.2701,-2.4948,-0.75431,-0.55551,0,96
4.2701,-2.4948,-0.75431,-0.55551,0,96
3.2701,-2.4948,-0.75431,-0.55551,1,96
-0.72992,0.50519,0.24569,0.44449,0,96
-1.7299,0.50519,0.24569,0.44449,0,96
3.2701,-2.4948,-0.75431,0.44449,0,96
0.27008,-2.4948,-0.75431,0.44449,0,96
-0.72992,0.50519,0.24569,0.44449,0,96
-0.72992,0.50519,0.24569,0.44449,0,96
-1.7299,0.50519,0.24569,0.44449,0,96
0.27008,1.5052,-0.75431,0.44449,1,96
0.27008,1.5052,1.2457,0.44449,0,96
-0.72992,1.5052,1.2457,0.44449,1,96
-0.72992,1.5052,1.2457,0.44449,0,96
-1.7299,0.50519,0.24569,0.44449,1,96
-1.7299,0.50519,0.24569,-2.5555,1,96
-0.72992,1.5052,1.2457,0.44449,1,96
-0.72992,1.5052,2.2457,0.44449,1,96
-0.72992,1.5052,3.2457,0.44449,0,96
-0.72992,0.50519,3.2457,0.44449,0,96
-1.7299,0.50519,0.24569,-2.5555,1,96
-0.72992,-0.49481,3.2457,0.44449,0,96
-0.72992,-1.4948,3.2457,0.44449,0,96
-1.7299,0.50519,0.24569,1.4445,1,96
-0.72992,-0.49481,3.2457,0.44449,0,96
-0.72992,0.50519,3.2457,0.44449,1,96
-1.7299,0.50519,0.24569,1.4445,0,96
-1.7299,-0.49481,0.24569,1.4445,0,96
-0.72992,0.50519,3.2457,0.44449,0,96
0.27008,0.50519,3.2457,0.44449,1,96
0.27008,0.50519,3.2457,-0.55551,0,96
2.2701,0.50519,3.2457,-0.55551,0,96
3.2701,0.50519,3.2457,-0.55551,1,96
3.2701,0.50519,3.2457,-2.5555,1,96
-1.7299,1.5052,0.24569,1.4445,1,96
-1.7299,1.5052,0.24569,1.4445,1,96
-1.7299,1.5052,0.24569,1.4445,1,96
-1.7299,1.5052,-0.75431,1.4445,1,96
3.2701,0.50519,3.2457,-0.55551,1,96
3.2701,0.50519,-0.75431,-0.55551,1,96
3.2701,0.50519,-0.75431,-0.55551,1,96
3.2701,0.50519,0.24569,-0.55551,0,96
-0.72992,0.50519,0.24569,-0.55551,0,96
0.27008,0.50519,0.24569,-0.55551,1,96
-1.7299,1.5052,-1.7543,1.4445,0,96
0.27008,0.50519,2.2457,-0.55551,1,96
0.27008,0.50519,2.2457,-0.55551,0,96
0.27008,0.50519,2.2457,-0.55551,0,96
-0.72992,0.50519,2.2457,-0.55551,0,96
-1.7299,1.5052,-1.7543,1.4445,0,96
-1.7299,0.50519,2.2457,-0.55551,1,96
-1.7299,0.50519,1.2457,-0.55551,0,96
-1.7299,0.50519,-1.7543,1.4445,0,96
-1.7299,0.50519,1.2457,-0.55551,0,96
-1.7299,-1.4948,-1.7543,1.4445,0,96
-1.7299,0.50519,1.2457,-0.55551,1,96
-1.7299,0.50519,1.2457,1.4445,1,96
-1.7299,0.50519,1.2457,0.44449,1,96
-1.7299,0.50519,3.2457,-1.5555,1,97
-1.7299,0.50519,2.2457,-1.5555,1,97
-1.7299,0.50519,3.2457,-1.5555,1,97
-1.7299,0.50519,2.2457,-1.5555,1,97
-1.7299,0.50519,2.2457,-1.5555,1,97
-1.7299,0.50519,1.2457,-1.5555,1,97
-1.7299,0.50519,1.2457,-1.5555,1,97
-1.7299,0.50519,0.24569,-1.5555,1,97
-1.7299,0.50519,1.2457,-1.5555,1,97
-1.7299,0.50519,0.24569,-1.5555,1,97
-1.7299,0.50519,0.24569,-1.5555,1,97
-1.7299,0.50519,-0.75431,-1.5555,0,97
1.2701,0.50519,-0.75431,-1.5555,0,97
0.27008,0.50519,-0.75431,-1.5555,0,97
1.2701,0.50519,-0.75431,-1.5555,0,97
1.2701,0.50519,-0.75431,-1.5555,0,97
2.2701,0.50519,-0.75431,-1.5555,0,97
1.2701,0.50519,-0.75431,-1.5555,0,97
2.2701,0.50519,-0.75431,-1.5555,0,97
1.2701,0.50519,-0.75431,-1.5555,0,97
