lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
2.2528,0.69398,-0.68873,-0.34918,0,90
3.2528,0.69398,-0.68873,-0.34918,0,90
2.2528,0.69398,-0.68873,-0.34918,0,90
1.2528,0.69398,-0.68873,-0.34918,0,90
0.25278,0.69398,-0.68873,-0.34918,0,90
3.2528,0.69398,-0.68873,-0.34918,0,90
2.2528,0.69398,-0.68873,-0.34918,0,90
1.2528,0.69398,-0.68873,-0.34918,0,90
0.25278,0.69398,-0.68873,-0.34918,0,90
0.25278,0.69398,-0.68873,-0.34918,0,90
-1.7472,0.69398,-0.68873,-0.34918,0,90
-0.74722,0.69398,-0.68873,-0.34918,1,90
-0.74722,0.69398,-1.6887,-0.34918,1,90
-0.74722,0.69398,-1.6887,-0.34918,0,90
-0.74722,0.69398,-1.6887,-0.34918,0,90
-1.7472,0.69398,-1.6887,-0.34918,0,90
-1.7472,0.69398,-1.6887,-0.34918,1,90
-1.7472,0.69398,0.31127,-0.34918,1,90
-1.7472,0.69398,-0.68873,-0.34918,1,90
-1.7472,0.69398,0.31127,-0.34918,1,90
-1.7472,0.69398,1.3113,-0.34918,1,90
-1.7472,0.69398,1.3113,-0.34918,1,90
-1.7472,0.69398,-0.68873,-0.34918,1,90
-1.7472,0.69398,0.31127,-0.34918,1,90
-1.7472,0.69398,0.31127,-0.34918,1,90
-1.7472,0.69398,1.3113,-0.34918,1,90
-1.7472,0.69398,0.31127,-0.34918,0,90
-1.7472,-1.306,0.31127,-0.34918,1,90
-1.7472,-1.306,-1.6887,-0.34918,1,90
-1.7472,-1.306,-0.68873,-0.34918,1,90
-1.7472,-1.306,0.31127,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,0.31127,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,0.31127,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,2.3113,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,2.3113,-0.34918,1,90
-1.7472,-1.306,3.3113,-0.34918,1,90
-1.7472,-1.306,2.3113,-0.34918,1,90
-1.7472,-1.306,1.3113,-0.34918,1,90
-1.7472,-1.306,1.3113,0.65082,1,90
-1.7472,-1.306,3.3113,0.65082,1,90
-1.7472,-1.306,4.3113,0.65082,1,90
-1.7472,-1.306,3.3113,0.65082,1,90
-1.7472,-1.306,2.3113,0.65082,1,90
-1.7472,-1.306,1.3113,0.65082,1,90
-1.7472,-1.306,1.3113,0.65082,1,90
-1.7472,-1.306,0.31127,0.65082,0,90
-1.7472,-0.30602,0.31127,0.65082,0,90
-1.7472,1.694,0.31127,0.65082,1,90
-1.7472,1.694,-0.68873,0.65082,1,90
-1.7472,1.694,-1.6887,0.65082,1,90
-1.7472,1.694,-0.68873,0.65082,1,90
-1.7472,1.694,-1.6887,0.65082,1,90
-1.7472,1.694,-0.68873,0.65082,0,90
-1.7472,0.69398,-0.68873,0.65082,1,90
-1.7472,0.69398,-0.68873,-0.34918,1,90
-1.7472,0.69398,-1.6887,-0.34918,0,90
-1.7472,0.69398,-1.6887,-0.34918,0,90
0.25278,0.69398,-1.6887,-0.34918,0,90
1.2528,0.69398,-1.6887,-0.34918,0,90
2.2528,0.69398,-1.6887,-0.34918,0,90
3.2528,0.69398,-1.6887,-0.34918,0,90
2.2528,0.69398,-1.6887,-0.34918,0,90
2.2528,0.69398,-1.6887,-0.34918,0,90
3.2528,0.69398,-1.6887,-0.34918,0,90
3.2528,0.69398,-1.6887,-0.34918,0,90
2.2528,0.69398,-1.6887,-0.34918,0,90
1.2528,0.69398,-1.6887,-0.34918,0,90
0.25278,0.69398,-1.6887,-0.34918,0,90
-0.74722,0.69398,-1.6887,-0.34918,0,90
2.2528,0.69398,-1.6887,-0.34918,0,90
1.2528,0.69398,-1.6887,-0.34918,0,90
2.2528,2.694,-1.6887,1.6508,0,91
1.2528,2.694,-1.6887,1.6508,0,91
-0.74722,2.694,-1.6887,1.6508,0,91
-0.74722,2.694,-1.6887,1.6508,0,91
-1.7472,2.694,-1.6887,1.6508,0,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,0.31127,1.6508,1,91
-1.7472,1.694,-0.68873,1.6508,1,91
-1.7472,1.694,0.31127,1.6508,1,91
-1.7472,1.694,-0.68873,1.6508,1,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,-1.6887,1.6508,0,91
-1.7472,-1.306,-1.6887,1.6508,0,91
-1.7472,-1.306,-1.6887,1.6508,1,91
-1.7472,-1.306,-1.6887,0.65082,1,91
-1.7472,-1.306,-0.68873,0.65082,1,91
-1.7472,-1.306,-1.6887,0.65082,1,91
-1.7472,-1.306,-0.68873,0.65082,1,91
-1.7472,-1.306,0.31127,0.65082,1,91
-1.7472,-1.306,1.3113,0.65082,1,91
-1.7472,-1.306,2.3113,0.65082,1,91
-1.7472,-1.306,2.3113,0.65082,1,91
-1.7472,-1.306,3.3113,0.65082,1,91
-1.7472,-1.306,4.3113,0.65082,1,91
-1.7472,-1.306,3.3113,0.65082,1,91
-1.7472,-1.306,4.3113,0.65082,1,91
-1.7472,-1.306,3.3113,0.65082,1,91
-1.7472,-1.306,3.3113,0.65082,1,91
-1.7472,-1.306,3.3113,0.65082,1,91
-1.7472,-1.306,2.3113,0.65082,1,91
-1.7472,-1.306,1.3113,0.65082,1,91
-1.7472,-1.306,1.3113,0.65082,1,91
-1.7472,-1.306,0.31127,0.65082,1,91
-1.7472,-1.306,0.31127,0.65082,1,91
-1.7472,-1.306,-0.68873,0.65082,1,91
-1.7472,-1.306,-1.6887,0.65082,1,91
-1.7472,-1.306,-1.6887,1.6508,1,91
-1.7472,-1.306,-1.6887,1.6508,1,91
-1.7472,-1.306,-1.6887,1.6508,0,91
-0.74722,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
2.2528,-1.306,-1.6887,1.6508,0,91
3.2528,-1.306,-1.6887,1.6508,0,91
2.2528,-1.306,-1.6887,1.6508,0,91
3.2528,-1.306,-1.6887,1.6508,0,91
4.2528,-1.306,-1.6887,1.6508,0,91
3.2528,-1.306,-1.6887,1.6508,0,91
4.2528,-1.306,-1.6887,1.6508,0,91
5.2528,-1.306,-1.6887,1.6508,0,91
5.2528,-1.306,-1.6887,1.6508,0,91
4.2528,-1.306,-1.6887,1.6508,0,91
4.2528,-1.306,-1.6887,1.6508,0,91
3.2528,-1.306,-1.6887,1.6508,0,91
2.2528,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
-0.74722,-1.306,-1.6887,1.6508,0,91
-1.7472,-1.306,-1.6887,1.6508,0,91
-1.7472,0.69398,-1.6887,1.6508,0,91
-1.7472,0.69398,-1.6887,1.6508,1,91
-1.7472,0.69398,-0.68873,1.6508,1,91
-1.7472,0.69398,-1.6887,1.6508,1,91
-1.7472,0.69398,-1.6887,1.6508,1,91
-1.7472,0.69398,-1.6887,1.6508,0,91
-1.7472,-0.30602,-1.6887,1.6508,0,91
-1.7472,-2.306,-1.6887,1.6508,1,91
-1.7472,-2.306,-1.6887,0.65082,1,91
-1.7472,-2.306,0.31127,0.65082,1,91
-1.7472,-2.306,-0.68873,0.65082,1,91
-1.7472,-2.306,-1.6887,0.65082,1,91
-1.7472,-2.306,-0.68873,0.65082,1,91
-1.7472,-2.306,-1.6887,0.65082,1,91
-1.7472,-2.306,-1.6887,1.6508,0,91
-1.7472,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
2.2528,-1.306,-1.6887,1.6508,0,91
3.2528,-1.306,-1.6887,1.6508,0,91
2.2528,-1.306,-1.6887,1.6508,0,91
1.2528,-1.306,-1.6887,1.6508,0,91
0.25278,-1.306,-1.6887,1.6508,0,91
-0.74722,-1.306,-1.6887,1.6508,0,91
-1.7472,-1.306,-1.6887,1.6508,0,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,0.31127,1.6508,1,91
-1.7472,1.694,-0.68873,1.6508,1,91
-1.7472,1.694,0.31127,1.6508,1,91
-1.7472,1.694,1.3113,1.6508,1,91
-1.7472,1.694,0.31127,1.6508,1,91
-1.7472,1.694,-0.68873,1.6508,1,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,-0.68873,1.6508,1,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,-1.6887,1.6508,0,91
-1.7472,1.694,-1.6887,1.6508,0,91
-1.7472,1.694,-1.6887,1.6508,1,91
-1.7472,1.694,-1.6887,-1.3492,0,91
-1.7472,0.69398,-1.6887,-1.3492,0,91
-0.74722,0.69398,-1.6887,-1.3492,0,91
0.25278,0.69398,-1.6887,-1.3492,0,91
-0.74722,0.69398,-1.6887,-1.3492,0,91
-1.7472,0.69398,-1.6887,-1.3492,0,91
-1.7472,0.69398,-1.6887,-1.3492,0,91
-1.7472,1.694,-1.6887,-1.3492,1,91
-1.7472,1.694,-1.6887,0.65082,1,91
-1.7472,1.694,-1.6887,0.65082,0,91
-0.74722,1.694,-1.6887,0.65082,0,91
0.25278,1.694,-1.6887,0.65082,0,91
-0.74722,1.694,-1.6887,0.65082,0,91
-0.74722,1.694,-1.6887,0.65082,0,91
0.25278,1.694,-1.6887,0.65082,0,91
0.25278,1.694,-1.6887,0.65082,0,91
1.2528,1.694,-1.6887,0.65082,0,91
1.2528,1.694,-1.6887,0.65082,0,91
0.25278,1.694,-1.6887,0.65082,0,91
-1.7472,1.694,0.31127,-0.34918,1,92
-1.7472,1.694,-0.68873,-0.34918,0,92
-1.7472,-0.30602,-0.68873,-0.34918,0,92
-1.7472,0.69398,-0.68873,-0.34918,1,92
-1.7472,0.69398,-0.68873,-0.34918,1,92
-1.7472,0.69398,-0.68873,-3.3492,1,92
-1.7472,0.69398,-0.68873,-1.3492,0,92
-1.7472,-1.306,-0.68873,-1.3492,0,92
-1.7472,-1.306,-0.68873,-1.3492,0,92
-0.74722,-1.306,-0.68873,-1.3492,0,92
-1.7472,-1.306,-0.68873,-1.3492,0,92
-0.74722,-1.306,-0.68873,-1.3492,0,92
-1.7472,-1.306,-0.68873,-1.3492,0,92
-1.7472,1.694,-0.68873,-1.3492,1,92
-1.7472,1.694,-0.68873,1.6508,1,92
-1.7472,1.694,-1.6887,1.6508,1,92
-1.7472,1.694,-1.6887,0.65082,0,92
-1.7472,1.694,-1.6887,0.65082,0,92
-0.74722,1.694,-1.6887,0.65082,0,92
-1.7472,1.694,-1.6887,0.65082,0,92
-1.7472,0.69398,-1.6887,0.65082,0,92
0.25278,0.69398,-1.6887,0.65082,0,92
1.2528,0.69398,-1.6887,0.65082,0,92
2.2528,0.69398,-1.6887,0.65082,0,92
3.2528,0.69398,-1.6887,0.65082,1,92
3.2528,0.69398,3.3113,0.65082,1,92
3.2528,0.69398,3.3113,0.65082,1,92
3.2528,0.69398,3.3113,0.65082,1,92
3.2528,0.69398,2.3113,0.65082,1,92
3.2528,0.69398,3.3113,0.65082,1,92
3.2528,0.69398,2.3113,0.65082,1,92
3.2528,0.69398,1.3113,0.65082,1,92
3.2528,0.69398,0.31127,0.65082,1,92
3.2528,0.69398,-1.6887,0.65082,0,92
3.2528,0.69398,-1.6887,0.65082,0,92
-0.74722,0.69398,-1.6887,0.65082,0,92
0.25278,0.69398,-1.6887,0.65082,0,92
0.25278,0.69398,-1.6887,0.65082,1,92
0.25278,0.69398,-1.6887,0.65082,1,92
0.25278,0.69398,-1.6887,0.65082,0,92
-1.7472,0.69398,-1.6887,0.65082,0,92
3.2528,0.69398,-1.6887,0.65082,0,92
2.2528,0.69398,-1.6887,0.65082,0,92
2.2528,0.69398,-1.6887,0.65082,0,92
1.2528,0.69398,-1.6887,0.65082,0,92
0.25278,0.69398,-1.6887,0.65082,0,92
-0.74722,0.69398,-1.6887,0.65082,0,92
-0.74722,1.694,-1.6887,0.65082,0,92
-0.74722,1.694,-1.6887,0.65082,1,92
-0.74722,1.694,-1.6887,-1.3492,1,92
-0.74722,1.694,-1.6887,-1.3492,1,92
-0.74722,1.694,-0.68873,-1.3492,1,92
-0.74722,1.694,-1.6887,-1.3492,1,92
-0.74722,1.694,-1.6887,-1.3492,1,92
-0.74722,1.694,-1.6887,0.65082,1,92
-0.74722,1.694,-0.68873,0.65082,1,92
-0.74722,1.694,-0.68873,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,1.3113,0.65082,1,92
-0.74722,1.694,2.3113,0.65082,1,92
-0.74722,1.694,1.3113,0.65082,1,92
-0.74722,1.694,3.3113,0.65082,1,92
-0.74722,1.694,1.3113,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,1.3113,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,-0.68873,0.65082,1,92
-0.74722,1.694,-1.6887,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,0.31127,0.65082,1,92
-0.74722,1.694,-0.68873,0.65082,1,92
-0.74722,1.694,-1.6887,0.65082,1,92
-0.74722,1.694,-1.6887,1.6508,0,92
-0.74722,1.694,-1.6887,1.6508,0,92
-1.7472,1.694,-1.6887,1.6508,0,92
1.2528,1.694,-1.6887,1.6508,1,92
1.2528,1.694,0.31127,1.6508,1,92
1.2528,1.694,-0.68873,1.6508,1,92
1.2528,1.694,-0.68873,1.6508,1,92
1.2528,1.694,1.3113,1.6508,1,92
1.2528,1.694,0.31127,1.6508,1,92
-0.74722,1.694,-0.68873,-0.34918,0,93
-0.74722,0.69398,-0.68873,-0.34918,0,93
-0.74722,-1.306,-0.68873,-0.34918,0,93
-0.74722,-1.306,-0.68873,-0.34918,1,93
-0.74722,-1.306,-0.68873,-1.3492,1,93
-0.74722,-1.306,-0.68873,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,2.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,4.3113,-1.3492,1,93
-0.74722,-1.306,5.3113,-1.3492,1,93
-0.74722,-1.306,4.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,2.3113,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,2.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,4.3113,-1.3492,1,93
-0.74722,-1.306,4.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,2.3113,-1.3492,1,93
-0.74722,-1.306,3.3113,-1.3492,1,93
-0.74722,-1.306,2.3113,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,0.31127,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,0.31127,-1.3492,1,93
-0.74722,-1.306,0.31127,-1.3492,1,93
-0.74722,-1.306,1.3113,-1.3492,1,93
-0.74722,-1.306,-1.6887,-1.3492,1,93
-0.74722,-1.306,-0.68873,-1.3492,1,93
-0.74722,-1.306,-1.6887,-1.3492,0,93
2.2528,-1.306,-1.6887,-1.3492,0,93
2.2528,-1.306,-1.6887,-1.3492,0,93
3.2528,-1.306,-1.6887,-1.3492,0,93
2.2528,-1.306,-1.6887,-1.3492,0,93
3.2528,-1.306,-1.6887,-1.3492,0,93
4.2528,-1.306,-1.6887,-1.3492,0,93
3.2528,-1.306,-1.6887,-1.3492,0,93
2.2528,-1.306,-1.6887,-1.3492,0,93
1.2528,-1.306,-1.6887,-1.3492,0,93
0.25278,-1.306,-1.6887,-1.3492,0,93
1.2528,-1.306,-1.6887,-1.3492,0,93
1.2528,-1.306,-1.6887,-1.3492,0,93
1.2528,0.69398,-1.6887,-1.3492,0,93
-0.74722,0.69398,-1.6887,-1.3492,0,93
-0.74722,0.69398,-1.6887,-1.3492,0,93
-1.7472,0.69398,-1.6887,-1.3492,1,93
-1.7472,0.69398,-1.6887,-1.3492,1,93
-1.7472,0.69398,-1.6887,1.6508,1,93
-1.7472,0.69398,-1.6887,1.6508,0,93
-1.7472,-2.306,-1.6887,1.6508,0,93
-0.74722,-2.306,-1.6887,1.6508,0,93
-1.7472,-2.306,-1.6887,1.6508,0,93
-1.7472,1.694,-1.6887,1.6508,1,93
-1.7472,1.694,-1.6887,0.65082,1,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,-0.30602,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-0.74722,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
3.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
-0.74722,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
3.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
-0.74722,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-1.7472,1.694,-1.6887,-2.3492,0,93
-0.74722,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
3.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
2.2528,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
1.2528,1.694,-1.6887,-2.3492,0,93
0.25278,1.694,-1.6887,-2.3492,0,93
0.25278,-0.30602,-1.6887,-2.3492,1,93
0.25278,-0.30602,-1.6887,0.65082,1,93
0.25278,-0.30602,-1.6887,1.6508,0,93
0.25278,1.694,-1.6887,1.6508,0,93
-1.7472,1.694,-1.6887,-0.34918,1,94
-1.7472,1.694,0.31127,-0.34918,1,94
-1.7472,1.694,0.31127,0.65082,1,94
-1.7472,1.694,0.31127,-0.34918,0,94
-1.7472,1.694,0.31127,-0.34918,0,94
4.2528,1.694,0.31127,-0.34918,0,94
3.2528,1.694,0.31127,-0.34918,0,94
2.2528,1.694,0.31127,-0.34918,0,94
3.2528,1.694,0.31127,-0.34918,0,94
2.2528,1.694,0.31127,-0.34918,0,94
3.2528,1.694,0.31127,-0.34918,0,94
2.2528,1.694,0.31127,-0.34918,0,94
1.2528,1.694,0.31127,-0.34918,0,94
1.2528,1.694,0.31127,-0.34918,0,94
1.2528,1.694,0.31127,-0.34918,0,94
0.25278,1.694,0.31127,-0.34918,0,94
-0.74722,1.694,0.31127,-0.34918,0,94
0.25278,1.694,0.31127,-0.34918,0,94
-0.74722,1.694,0.31127,-0.34918,0,94
2.2528,1.694,0.31127,-0.34918,0,94
3.2528,1.694,0.31127,-0.34918,0,94
3.2528,1.694,0.31127,-0.34918,0,94
1.2528,1.694,0.31127,-0.34918,0,94
1.2528,1.694,0.31127,-0.34918,0,94
0.25278,1.694,0.31127,-0.34918,0,94
-0.74722,1.694,0.31127,-0.34918,0,94
-0.74722,-0.30602,0.31127,-0.34918,0,94
-0.74722,0.69398,0.31127,-0.34918,0,94
-1.7472,0.69398,0.31127,-0.34918,0,94
-1.7472,1.694,0.31127,-0.34918,1,94
-1.7472,1.694,0.31127,-1.3492,1,94
-1.7472,1.694,-1.6887,-1.3492,1,94
-1.7472,1.694,-1.6887,1.6508,0,94
-1.7472,-0.30602,-1.6887,1.6508,0,94
-1.7472,-4.306,-1.6887,1.6508,0,94
-1.7472,-2.306,-1.6887,1.6508,0,94
-1.7472,-3.306,-1.6887,1.6508,0,94
-1.7472,-5.306,-1.6887,1.6508,1,94
-1.7472,-5.306,-1.6887,-1.3492,1,94
-1.7472,-5.306,-1.6887,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,0.31127,-1.3492,1,94
-1.7472,-5.306,1.3113,-1.3492,1,94
-1.7472,-5.306,2.3113,-1.3492,1,94
-1.7472,-5.306,3.3113,-1.3492,1,94
-1.7472,-5.306,2.3113,-1.3492,1,94
-1.7472,-5.306,1.3113,-1.3492,1,94
-1.7472,-5.306,1.3113,-1.3492,1,94
-1.7472,-5.306,1.3113,-1.3492,1,94
-1.7472,-5.306,0.31127,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,-1.6887,-1.3492,1,94
-1.7472,-5.306,2.3113,-1.3492,1,94
-1.7472,-5.306,3.3113,-1.3492,1,94
-1.7472,-5.306,2.3113,-1.3492,1,94
-1.7472,-5.306,1.3113,-1.3492,1,94
-1.7472,-5.306,0.31127,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,-1.6887,-1.3492,1,94
-1.7472,-5.306,-0.68873,-1.3492,1,94
-1.7472,-5.306,-1.6887,-1.3492,1,94
-1.7472,-5.306,-1.6887,1.6508,1,94
-1.7472,-5.306,-1.6887,1.6508,1,94
-1.7472,-5.306,-1.6887,1.6508,1,94
-1.7472,-5.306,-1.6887,1.6508,1,94
-1.7472,-5.306,-1.6887,-0.34918,0,94
-1.7472,0.69398,-1.6887,-0.34918,0,94
4.2528,0.69398,-1.6887,-0.34918,0,94
3.2528,0.69398,-1.6887,-0.34918,0,94
3.2528,0.69398,-1.6887,-0.34918,0,94
2.2528,0.69398,-1.6887,-0.34918,0,94
2.2528,0.69398,-1.6887,-0.34918,0,94
1.2528,0.69398,-1.6887,-0.34918,0,94
0.25278,0.69398,-1.6887,-0.34918,0,94
-0.74722,0.69398,-1.6887,-0.34918,0,94
-0.74722,0.69398,-1.6887,-0.34918,0,94
-1.7472,0.69398,-1.6887,-0.34918,0,94
-1.7472,-0.30602,-1.6887,-0.34918,1,94
-1.7472,-0.30602,-1.6887,-0.34918,1,94
-1.7472,-0.30602,-1.6887,-1.3492,1,94
-1.7472,-0.30602,-1.6887,-0.34918,0,94
-1.7472,1.694,-1.6887,-0.34918,0,94
-1.7472,-1.306,-1.6887,-0.34918,0,94
-1.7472,1.694,-1.6887,-0.34918,0,94
-1.7472,1.694,-1.6887,-0.34918,1,94
-1.7472,1.694,-1.6887,0.65082,1,94
-1.7472,1.694,-1.6887,-1.3492,0,94
-1.7472,-0.30602,-1.6887,-1.3492,0,94
0.25278,-0.30602,-1.6887,-1.3492,0,94
0.25278,-0.30602,-1.6887,-1.3492,0,94
1.2528,-0.30602,-1.6887,-1.3492,0,94
1.2528,-0.30602,-1.6887,-1.3492,0,94
2.2528,-0.30602,-1.6887,-1.3492,0,94
2.2528,-0.30602,-1.6887,-1.3492,0,94
3.2528,-0.30602,-1.6887,-1.3492,0,94
2.2528,-0.30602,-1.6887,-1.3492,0,94
1.2528,-0.30602,-1.6887,-1.3492,0,94
1.2528,-0.30602,-1.6887,-1.3492,0,94
0.25278,-0.30602,-1.6887,-1.3492,0,94
-0.74722,-0.30602,-1.6887,-1.3492,0,94
-1.7472,-0.30602,-1.6887,-1.3492,0,94
-1.7472,1.694,-1.6887,-1.3492,0,94
-1.7472,1.694,-1.6887,-1.3492,0,94
-0.74722,1.694,-1.6887,-1.3492,0,94
-1.7472,1.694,-1.6887,-1.3492,0,94
-0.74722,1.694,-1.6887,-1.3492,0,94
0.25278,1.694,-1.6887,-1.3492,0,94
-0.74722,1.694,-1.6887,-1.3492,0,94
-0.74722,1.694,-1.6887,-1.3492,0,94
0.25278,1.694,-1.6887,-1.3492,0,94
1.2528,1.694,-1.6887,-1.3492,0,94
0.25278,1.694,-1.6887,-1.3492,0,94
0.25278,1.694,-1.6887,-1.3492,0,94
1.2528,1.694,-1.6887,-1.3492,0,94
2.2528,1.694,-1.6887,-1.3492,0,94
3.2528,1.694,-1.6887,-1.3492,0,94
4.2528,1.694,-1.6887,-1.3492,0,94
3.2528,1.694,-1.6887,-1.3492,0,94
3.2528,1.694,-1.6887,-1.3492,0,94
-1.7472,0.69398,-1.6887,2.6508,1,95
-1.7472,0.69398,-1.6887,1.6508,0,95
-1.7472,0.69398,-1.6887,1.6508,0,95
-1.7472,0.69398,-1.6887,1.6508,1,95
-1.7472,0.69398,-1.6887,0.65082,1,95
-1.7472,0.69398,-1.6887,0.65082,0,95
-1.7472,0.69398,-1.6887,0.65082,0,95
-1.7472,-0.30602,-1.6887,0.65082,1,95
-1.7472,-0.30602,0.31127,0.65082,1,95
-1.7472,-0.30602,0.31127,-1.3492,1,95
-1.7472,-0.30602,0.31127,-1.3492,1,95
-1.7472,-0.30602,1.3113,-1.3492,1,95
-1.7472,-0.30602,0.31127,-1.3492,1,95
-1.7472,-0.30602,1.3113,-1.3492,1,95
-1.7472,-0.30602,2.3113,-1.3492,1,95
-1.7472,-0.30602,2.3113,-2.3492,1,95
-1.7472,-0.30602,2.3113,-2.3492,0,95
1.2528,-0.30602,2.3113,-2.3492,1,95
1.2528,-0.30602,1.3113,-2.3492,1,95
1.2528,-0.30602,0.31127,-2.3492,0,95
1.2528,0.69398,0.31127,-2.3492,0,95
1.2528,0.69398,0.31127,-2.3492,0,95
