lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
-1.6191,1.6818,0.32164,1.6057,1,91
-1.6191,1.6818,-0.67836,1.6057,1,91
-1.6191,1.6818,0.32164,1.6057,1,91
-1.6191,1.6818,-0.67836,1.6057,1,91
-1.6191,1.6818,-1.6784,1.6057,1,91
-1.6191,1.6818,-1.6784,1.6057,0,91
-1.6191,-1.3182,-1.6784,1.6057,0,91
-1.6191,-1.3182,-1.6784,1.6057,1,91
-1.6191,-1.3182,-1.6784,0.60573,1,91
-1.6191,-1.3182,-0.67836,0.60573,1,91
-1.6191,-1.3182,-1.6784,0.60573,1,91
-1.6191,-1.3182,-0.67836,0.60573,1,91
-1.6191,-1.3182,0.32164,0.60573,1,91
-1.6191,-1.3182,1.3216,0.60573,1,91
-1.6191,-1.3182,2.3216,0.60573,1,91
-1.6191,-1.3182,2.3216,0.60573,1,91
-1.6191,-1.3182,3.3216,0.60573,1,91
-1.6191,-1.3182,4.3216,0.60573,1,91
-1.6191,-1.3182,3.3216,0.60573,1,91
-1.6191,-1.3182,4.3216,0.60573,1,91
-1.6191,-1.3182,3.3216,0.60573,1,91
-1.6191,-1.3182,3.3216,0.60573,1,91
-1.6191,-1.3182,3.3216,0.60573,1,91
-1.6191,-1.3182,2.3216,0.60573,1,91
-1.6191,-1.3182,1.3216,0.60573,1,91
-1.6191,-1.3182,1.3216,0.60573,1,91
-1.6191,-1.3182,0.32164,0.60573,1,91
-1.6191,-1.3182,0.32164,0.60573,1,91
-1.6191,-1.3182,-0.67836,0.60573,1,91
-1.6191,-1.3182,-1.6784,0.60573,1,91
-1.6191,-1.3182,-1.6784,1.6057,1,91
-1.6191,-1.3182,-1.6784,1.6057,1,91
-1.6191,-1.3182,-1.6784,1.6057,0,91
-0.61911,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
2.3809,-1.3182,-1.6784,1.6057,0,91
3.3809,-1.3182,-1.6784,1.6057,0,91
2.3809,-1.3182,-1.6784,1.6057,0,91
3.3809,-1.3182,-1.6784,1.6057,0,91
4.3809,-1.3182,-1.6784,1.6057,0,91
3.3809,-1.3182,-1.6784,1.6057,0,91
4.3809,-1.3182,-1.6784,1.6057,0,91
5.3809,-1.3182,-1.6784,1.6057,0,91
5.3809,-1.3182,-1.6784,1.6057,0,91
4.3809,-1.3182,-1.6784,1.6057,0,91
4.3809,-1.3182,-1.6784,1.6057,0,91
3.3809,-1.3182,-1.6784,1.6057,0,91
2.3809,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
-0.61911,-1.3182,-1.6784,1.6057,0,91
-1.6191,-1.3182,-1.6784,1.6057,0,91
-1.6191,0.68178,-1.6784,1.6057,0,91
-1.6191,0.68178,-1.6784,1.6057,1,91
-1.6191,0.68178,-0.67836,1.6057,1,91
-1.6191,0.68178,-1.6784,1.6057,1,91
-1.6191,0.68178,-1.6784,1.6057,1,91
-1.6191,0.68178,-1.6784,1.6057,0,91
-1.6191,-0.31822,-1.6784,1.6057,0,91
-1.6191,-2.3182,-1.6784,1.6057,1,91
-1.6191,-2.3182,-1.6784,0.60573,1,91
-1.6191,-2.3182,0.32164,0.60573,1,91
-1.6191,-2.3182,-0.67836,0.60573,1,91
-1.6191,-2.3182,-1.6784,0.60573,1,91
-1.6191,-2.3182,-0.67836,0.60573,1,91
-1.6191,-2.3182,-1.6784,0.60573,1,91
-1.6191,-2.3182,-1.6784,1.6057,0,91
-1.6191,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
2.3809,-1.3182,-1.6784,1.6057,0,91
3.3809,-1.3182,-1.6784,1.6057,0,91
2.3809,-1.3182,-1.6784,1.6057,0,91
1.3809,-1.3182,-1.6784,1.6057,0,91
0.38089,-1.3182,-1.6784,1.6057,0,91
-0.61911,-1.3182,-1.6784,1.6057,0,91
-1.6191,-1.3182,-1.6784,1.6057,0,91
-1.6191,1.6818,-1.6784,1.6057,1,91
-1.6191,1.6818,0.32164,1.6057,1,91
-1.6191,1.6818,-0.67836,1.6057,1,91
-1.6191,1.6818,0.32164,1.6057,1,91
-1.6191,1.6818,1.3216,1.6057,1,91
-1.6191,1.6818,0.32164,1.6057,1,91
-1.6191,1.6818,-0.67836,1.6057,1,91
-1.6191,1.6818,-1.6784,1.6057,1,91
-1.6191,1.6818,-1.6784,1.6057,1,91
-1.6191,1.6818,-0.67836,1.6057,1,91
-1.6191,1.6818,-1.6784,1.6057,1,91
-1.6191,1.6818,-1.6784,1.6057,0,91
-1.6191,1.6818,-1.6784,1.6057,0,91
-1.6191,1.6818,-1.6784,1.6057,1,91
-1.6191,1.6818,-1.6784,-1.3943,0,91
-1.6191,0.68178,-1.6784,-1.3943,0,91
-0.61911,0.68178,-1.6784,-1.3943,0,91
0.38089,0.68178,-1.6784,-1.3943,0,91
-0.61911,0.68178,-1.6784,-1.3943,0,91
-1.6191,0.68178,-1.6784,-1.3943,0,91
-1.6191,0.68178,-1.6784,-1.3943,0,91
-1.6191,1.6818,-1.6784,-1.3943,1,91
-1.6191,1.6818,-1.6784,0.60573,1,91
-1.6191,1.6818,-1.6784,0.60573,0,91
-0.61911,1.6818,-1.6784,0.60573,0,91
0.38089,1.6818,-1.6784,0.60573,0,91
-0.61911,1.6818,-1.6784,0.60573,0,91
-0.61911,1.6818,-1.6784,0.60573,0,91
0.38089,1.6818,-1.6784,0.60573,0,91
0.38089,1.6818,-1.6784,0.60573,0,91
1.3809,1.6818,-1.6784,0.60573,0,91
1.3809,1.6818,-1.6784,0.60573,0,91
0.38089,1.6818,-1.6784,0.60573,0,91
-1.6191,1.6818,0.32164,-0.39427,1,92
-1.6191,1.6818,-0.67836,-0.39427,0,92
-1.6191,-0.31822,-0.67836,-0.39427,0,92
-1.6191,0.68178,-0.67836,-0.39427,1,92
-1.6191,0.68178,-0.67836,-0.39427,1,92
-1.6191,0.68178,-0.67836,-3.3943,1,92
-1.6191,0.68178,-0.67836,-1.3943,0,92
-1.6191,-1.3182,-0.67836,-1.3943,0,92
-1.6191,-1.3182,-0.67836,-1.3943,0,92
-0.61911,-1.3182,-0.67836,-1.3943,0,92
-1.6191,-1.3182,-0.67836,-1.3943,0,92
-0.61911,-1.3182,-0.67836,-1.3943,0,92
-1.6191,-1.3182,-0.67836,-1.3943,0,92
-1.6191,1.6818,-0.67836,-1.3943,1,92
-1.6191,1.6818,-0.67836,1.6057,1,92
-1.6191,1.6818,-1.6784,1.6057,1,92
-1.6191,1.6818,-1.6784,0.60573,0,92
-1.6191,1.6818,-1.6784,0.60573,0,92
-0.61911,1.6818,-1.6784,0.60573,0,92
-1.6191,1.6818,-1.6784,0.60573,0,92
-1.6191,0.68178,-1.6784,0.60573,0,92
0.38089,0.68178,-1.6784,0.60573,0,92
1.3809,0.68178,-1.6784,0.60573,0,92
2.3809,0.68178,-1.6784,0.60573,0,92
3.3809,0.68178,-1.6784,0.60573,1,92
3.3809,0.68178,3.3216,0.60573,1,92
3.3809,0.68178,3.3216,0.60573,1,92
3.3809,0.68178,3.3216,0.60573,1,92
3.3809,0.68178,2.3216,0.60573,1,92
3.3809,0.68178,3.3216,0.60573,1,92
3.3809,0.68178,2.3216,0.60573,1,92
3.3809,0.68178,1.3216,0.60573,1,92
3.3809,0.68178,0.32164,0.60573,1,92
3.3809,0.68178,-1.6784,0.60573,0,92
3.3809,0.68178,-1.6784,0.60573,0,92
-0.61911,0.68178,-1.6784,0.60573,0,92
0.38089,0.68178,-1.6784,0.60573,0,92
0.38089,0.68178,-1.6784,0.60573,1,92
0.38089,0.68178,-1.6784,0.60573,1,92
0.38089,0.68178,-1.6784,0.60573,0,92
-1.6191,0.68178,-1.6784,0.60573,0,92
3.3809,0.68178,-1.6784,0.60573,0,92
2.3809,0.68178,-1.6784,0.60573,0,92
2.3809,0.68178,-1.6784,0.60573,0,92
1.3809,0.68178,-1.6784,0.60573,0,92
0.38089,0.68178,-1.6784,0.60573,0,92
-0.61911,0.68178,-1.6784,0.60573,0,92
-0.61911,1.6818,-1.6784,0.60573,0,92
-0.61911,1.6818,-1.6784,0.60573,1,92
-0.61911,1.6818,-1.6784,-1.3943,1,92
-0.61911,1.6818,-1.6784,-1.3943,1,92
-0.61911,1.6818,-0.67836,-1.3943,1,92
-0.61911,1.6818,-1.6784,-1.3943,1,92
-0.61911,1.6818,-1.6784,-1.3943,1,92
-0.61911,1.6818,-1.6784,0.60573,1,92
-0.61911,1.6818,-0.67836,0.60573,1,92
-0.61911,1.6818,-0.67836,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,1.3216,0.60573,1,92
-0.61911,1.6818,2.3216,0.60573,1,92
-0.61911,1.6818,1.3216,0.60573,1,92
-0.61911,1.6818,3.3216,0.60573,1,92
-0.61911,1.6818,1.3216,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,1.3216,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,-0.67836,0.60573,1,92
-0.61911,1.6818,-1.6784,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,0.32164,0.60573,1,92
-0.61911,1.6818,-0.67836,0.60573,1,92
-0.61911,1.6818,-1.6784,0.60573,1,92
-0.61911,1.6818,-1.6784,1.6057,0,92
-0.61911,1.6818,-1.6784,1.6057,0,92
-1.6191,1.6818,-1.6784,1.6057,0,92
1.3809,1.6818,-1.6784,1.6057,1,92
1.3809,1.6818,0.32164,1.6057,1,92
1.3809,1.6818,-0.67836,1.6057,1,92
1.3809,1.6818,-0.67836,1.6057,1,92
1.3809,1.6818,1.3216,1.6057,1,92
1.3809,1.6818,0.32164,1.6057,1,92
-1.6191,1.6818,-1.6784,-0.39427,1,94
-1.6191,1.6818,0.32164,-0.39427,1,94
-1.6191,1.6818,0.32164,0.60573,1,94
-1.6191,1.6818,0.32164,-0.39427,0,94
-1.6191,1.6818,0.32164,-0.39427,0,94
4.3809,1.6818,0.32164,-0.39427,0,94
3.3809,1.6818,0.32164,-0.39427,0,94
2.3809,1.6818,0.32164,-0.39427,0,94
3.3809,1.6818,0.32164,-0.39427,0,94
2.3809,1.6818,0.32164,-0.39427,0,94
3.3809,1.6818,0.32164,-0.39427,0,94
2.3809,1.6818,0.32164,-0.39427,0,94
1.3809,1.6818,0.32164,-0.39427,0,94
1.3809,1.6818,0.32164,-0.39427,0,94
1.3809,1.6818,0.32164,-0.39427,0,94
0.38089,1.6818,0.32164,-0.39427,0,94
-0.61911,1.6818,0.32164,-0.39427,0,94
0.38089,1.6818,0.32164,-0.39427,0,94
-0.61911,1.6818,0.32164,-0.39427,0,94
2.3809,1.6818,0.32164,-0.39427,0,94
3.3809,1.6818,0.32164,-0.39427,0,94
3.3809,1.6818,0.32164,-0.39427,0,94
1.3809,1.6818,0.32164,-0.39427,0,94
1.3809,1.6818,0.32164,-0.39427,0,94
0.38089,1.6818,0.32164,-0.39427,0,94
-0.61911,1.6818,0.32164,-0.39427,0,94
-0.61911,-0.31822,0.32164,-0.39427,0,94
-0.61911,0.68178,0.32164,-0.39427,0,94
-1.6191,0.68178,0.32164,-0.39427,0,94
-1.6191,1.6818,0.32164,-0.39427,1,94
-1.6191,1.6818,0.32164,-1.3943,1,94
-1.6191,1.6818,-1.6784,-1.3943,1,94
-1.6191,1.6818,-1.6784,1.6057,0,94
-1.6191,-0.31822,-1.6784,1.6057,0,94
-1.6191,-4.3182,-1.6784,1.6057,0,94
-1.6191,-2.3182,-1.6784,1.6057,0,94
-1.6191,-3.3182,-1.6784,1.6057,0,94
-1.6191,-5.3182,-1.6784,1.6057,1,94
-1.6191,-5.3182,-1.6784,-1.3943,1,94
-1.6191,-5.3182,-1.6784,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,0.32164,-1.3943,1,94
-1.6191,-5.3182,1.3216,-1.3943,1,94
-1.6191,-5.3182,2.3216,-1.3943,1,94
-1.6191,-5.3182,3.3216,-1.3943,1,94
-1.6191,-5.3182,2.3216,-1.3943,1,94
-1.6191,-5.3182,1.3216,-1.3943,1,94
-1.6191,-5.3182,1.3216,-1.3943,1,94
-1.6191,-5.3182,1.3216,-1.3943,1,94
-1.6191,-5.3182,0.32164,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,-1.6784,-1.3943,1,94
-1.6191,-5.3182,2.3216,-1.3943,1,94
-1.6191,-5.3182,3.3216,-1.3943,1,94
-1.6191,-5.3182,2.3216,-1.3943,1,94
-1.6191,-5.3182,1.3216,-1.3943,1,94
-1.6191,-5.3182,0.32164,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,-1.6784,-1.3943,1,94
-1.6191,-5.3182,-0.67836,-1.3943,1,94
-1.6191,-5.3182,-1.6784,-1.3943,1,94
-1.6191,-5.3182,-1.6784,1.6057,1,94
-1.6191,-5.3182,-1.6784,1.6057,1,94
-1.6191,-5.3182,-1.6784,1.6057,1,94
-1.6191,-5.3182,-1.6784,1.6057,1,94
-1.6191,-5.3182,-1.6784,-0.39427,0,94
-1.6191,0.68178,-1.6784,-0.39427,0,94
4.3809,0.68178,-1.6784,-0.39427,0,94
3.3809,0.68178,-1.6784,-0.39427,0,94
3.3809,0.68178,-1.6784,-0.39427,0,94
2.3809,0.68178,-1.6784,-0.39427,0,94
2.3809,0.68178,-1.6784,-0.39427,0,94
1.3809,0.68178,-1.6784,-0.39427,0,94
0.38089,0.68178,-1.6784,-0.39427,0,94
-0.61911,0.68178,-1.6784,-0.39427,0,94
-0.61911,0.68178,-1.6784,-0.39427,0,94
-1.6191,0.68178,-1.6784,-0.39427,0,94
-1.6191,-0.31822,-1.6784,-0.39427,1,94
-1.6191,-0.31822,-1.6784,-0.39427,1,94
-1.6191,-0.31822,-1.6784,-1.3943,1,94
-1.6191,-0.31822,-1.6784,-0.39427,0,94
-1.6191,1.6818,-1.6784,-0.39427,0,94
-1.6191,-1.3182,-1.6784,-0.39427,0,94
-1.6191,1.6818,-1.6784,-0.39427,0,94
-1.6191,1.6818,-1.6784,-0.39427,1,94
-1.6191,1.6818,-1.6784,0.60573,1,94
-1.6191,1.6818,-1.6784,-1.3943,0,94
-1.6191,-0.31822,-1.6784,-1.3943,0,94
0.38089,-0.31822,-1.6784,-1.3943,0,94
0.38089,-0.31822,-1.6784,-1.3943,0,94
1.3809,-0.31822,-1.6784,-1.3943,0,94
1.3809,-0.31822,-1.6784,-1.3943,0,94
2.3809,-0.31822,-1.6784,-1.3943,0,94
2.3809,-0.31822,-1.6784,-1.3943,0,94
3.3809,-0.31822,-1.6784,-1.3943,0,94
2.3809,-0.31822,-1.6784,-1.3943,0,94
1.3809,-0.31822,-1.6784,-1.3943,0,94
1.3809,-0.31822,-1.6784,-1.3943,0,94
0.38089,-0.31822,-1.6784,-1.3943,0,94
-0.61911,-0.31822,-1.6784,-1.3943,0,94
-1.6191,-0.31822,-1.6784,-1.3943,0,94
-1.6191,1.6818,-1.6784,-1.3943,0,94
-1.6191,1.6818,-1.6784,-1.3943,0,94
-0.61911,1.6818,-1.6784,-1.3943,0,94
-1.6191,1.6818,-1.6784,-1.3943,0,94
-0.61911,1.6818,-1.6784,-1.3943,0,94
0.38089,1.6818,-1.6784,-1.3943,0,94
-0.61911,1.6818,-1.6784,-1.3943,0,94
-0.61911,1.6818,-1.6784,-1.3943,0,94
0.38089,1.6818,-1.6784,-1.3943,0,94
1.3809,1.6818,-1.6784,-1.3943,0,94
0.38089,1.6818,-1.6784,-1.3943,0,94
0.38089,1.6818,-1.6784,-1.3943,0,94
1.3809,1.6818,-1.6784,-1.3943,0,94
2.3809,1.6818,-1.6784,-1.3943,0,94
3.3809,1.6818,-1.6784,-1.3943,0,94
4.3809,1.6818,-1.6784,-1.3943,0,94
3.3809,1.6818,-1.6784,-1.3943,0,94
3.3809,1.6818,-1.6784,-1.3943,0,94
-1.6191,0.68178,-1.6784,2.6057,1,95
-1.6191,0.68178,-1.6784,1.6057,0,95
-1.6191,0.68178,-1.6784,1.6057,0,95
-1.6191,0.68178,-1.6784,1.6057,1,95
-1.6191,0.68178,-1.6784,0.60573,1,95
-1.6191,0.68178,-1.6784,0.60573,0,95
-1.6191,0.68178,-1.6784,0.60573,0,95
-1.6191,-0.31822,-1.6784,0.60573,1,95
-1.6191,-0.31822,0.32164,0.60573,1,95
-1.6191,-0.31822,0.32164,-1.3943,1,95
-1.6191,-0.31822,0.32164,-1.3943,1,95
-1.6191,-0.31822,1.3216,-1.3943,1,95
-1.6191,-0.31822,0.32164,-1.3943,1,95
-1.6191,-0.31822,1.3216,-1.3943,1,95
-1.6191,-0.31822,2.3216,-1.3943,1,95
-1.6191,-0.31822,2.3216,-2.3943,1,95
-1.6191,-0.31822,2.3216,-2.3943,0,95
1.3809,-0.31822,2.3216,-2.3943,1,95
1.3809,-0.31822,1.3216,-2.3943,1,95
1.3809,-0.31822,0.32164,-2.3943,0,95
1.3809,0.68178,0.32164,-2.3943,0,95
1.3809,0.68178,0.32164,-2.3943,0,95
1.3809,0.68178,0.32164,-2.3943,0,95
-0.61911,0.68178,0.32164,-2.3943,1,95
-0.61911,0.68178,-1.6784,-2.3943,1,95
-0.61911,0.68178,-1.6784,-2.3943,0,95
-0.61911,-1.3182,-1.6784,-2.3943,0,95
-0.61911,-0.31822,-1.6784,-2.3943,1,95
-0.61911,-0.31822,-1.6784,0.60573,1,95
-0.61911,-0.31822,-1.6784,0.60573,0,95
-0.61911,0.68178,-1.6784,0.60573,0,95
-0.61911,1.6818,-1.6784,0.60573,0,95
-0.61911,1.6818,-1.6784,0.60573,0,95
-0.61911,0.68178,-1.6784,0.60573,1,95
-0.61911,0.68178,-1.6784,-1.3943,1,95
-0.61911,0.68178,-1.6784,-0.39427,0,95
-0.61911,0.68178,-1.6784,-0.39427,0,95
-0.61911,1.6818,-1.6784,-0.39427,0,95
-1.6191,1.6818,-1.6784,-0.39427,0,95
0.38089,1.6818,-1.6784,-0.39427,0,95
-1.6191,1.6818,-1.6784,-0.39427,1,95
-1.6191,1.6818,-1.6784,-1.3943,1,95
-1.6191,1.6818,-1.6784,-1.3943,0,95
3.3809,1.6818,-1.6784,-1.3943,0,95
2.3809,1.6818,-1.6784,-1.3943,0,95
2.3809,1.6818,-1.6784,-1.3943,0,95
3.3809,1.6818,-1.6784,-1.3943,0,95
2.3809,1.6818,-1.6784,-1.3943,0,95
2.3809,1.6818,-1.6784,-1.3943,0,95
3.3809,1.6818,-1.6784,-1.3943,0,95
2.3809,1.6818,-1.6784,-1.3943,0,95
1.3809,1.6818,-1.6784,-1.3943,0,95
2.3809,1.6818,-1.6784,-1.3943,0,95
0.38089,1.6818,-1.6784,-1.3943,0,95
1.3809,1.6818,-1.6784,-1.3943,0,95
0.38089,1.6818,-1.6784,-1.3943,0,95
0.38089,1.6818,-1.6784,-1.3943,0,95
-1.6191,1.6818,-1.6784,-1.3943,0,95
-1.6191,-0.31822,-1.6784,-1.3943,1,95
-1.6191,-0.31822,-1.6784,-0.39427,1,95
-1.6191,-0.31822,-1.6784,-0.39427,1,95
-1.6191,-0.31822,-1.6784,0.60573,0,95
-1.6191,-1.3182,-1.6784,0.60573,0,95
-1.6191,-1.3182,-1.6784,0.60573,0,95
-1.6191,0.68178,-1.6784,0.60573,0,95
-1.6191,-0.31822,-1.6784,0.60573,1,95
-1.6191,-0.31822,-1.6784,-0.39427,1,95
-1.6191,-0.31822,-0.67836,-0.39427,1,95
-1.6191,-0.31822,-0.67836,1.6057,1,95
-1.6191,-0.31822,-1.6784,1.6057,1,95
-1.6191,-0.31822,2.3216,1.6057,1,95
-1.6191,-0.31822,2.3216,1.6057,1,95
-1.6191,-0.31822,-1.6784,1.6057,1,95
-1.6191,-0.31822,-0.67836,1.6057,1,95
-1.6191,-0.31822,0.32164,1.6057,1,95
-1.6191,-0.31822,4.3216,1.6057,1,95
-1.6191,-0.31822,5.3216,1.6057,1,95
-1.6191,-0.31822,-0.67836,1.6057,1,95
-1.6191,-0.31822,0.32164,1.6057,1,95
-1.6191,-0.31822,2.3216,1.6057,1,95
-1.6191,-0.31822,1.3216,1.6057,1,95
-1.6191,-0.31822,0.32164,1.6057,1,95
-1.6191,-0.31822,2.3216,1.6057,1,95
-1.6191,-0.31822,3.3216,1.6057,1,95
-1.6191,-0.31822,2.3216,1.6057,1,95
-1.6191,-0.31822,3.3216,1.6057,1,95
-1.6191,-0.31822,1.3216,1.6057,1,95
-1.6191,-0.31822,2.3216,1.6057,1,95
-1.6191,-0.31822,1.3216,1.6057,1,95
-1.6191,-0.31822,0.32164,1.6057,1,95
-1.6191,-0.31822,0.32164,1.6057,1,95
-1.6191,-0.31822,-0.67836,1.6057,1,95
-1.6191,-0.31822,-1.6784,1.6057,0,95
-1.6191,0.68178,-1.6784,1.6057,0,95
-1.6191,1.6818,-1.6784,1.6057,1,95
-1.6191,1.6818,-1.6784,0.60573,0,95
-0.61911,1.6818,-1.6784,0.60573,0,95
0.38089,1.6818,-1.6784,0.60573,0,95
1.3809,1.6818,-1.6784,0.60573,0,95
0.38089,1.6818,-1.6784,0.60573,0,95
-1.6191,1.6818,-1.6784,0.60573,0,95
-1.6191,1.6818,-1.6784,0.60573,0,95
1.3809,1.6818,-1.6784,0.60573,0,95
2.3809,1.6818,-1.6784,0.60573,0,95
2.3809,1.6818,-1.6784,0.60573,0,95
0.38089,1.6818,-1.6784,0.60573,0,95
1.3809,1.6818,-1.6784,0.60573,0,95
2.3809,1.6818,-1.6784,0.60573,0,95
1.3809,1.6818,-1.6784,0.60573,0,95
0.38089,1.6818,-1.6784,0.60573,0,95
1.3809,1.6818,-1.6784,0.60573,0,95
5.3809,1.6818,-1.6784,0.60573,0,95
5.3809,1.6818,-1.6784,0.60573,0,95
5.3809,1.6818,-1.6784,0.60573,0,95
3.3809,1.6818,-1.6784,0.60573,0,95
2.3809,1.6818,-1.6784,0.60573,0,95
1.3809,1.6818,-1.6784,0.60573,0,95
0.38089,1.6818,-1.6784,0.60573,0,95
-0.61911,1.6818,-1.6784,0.60573,0,95
3.3809,1.6818,-1.6784,0.60573,0,95
2.3809,1.6818,-1.6784,0.60573,0,95
-1.6191,1.6818,-1.6784,0.60573,0,95
-1.6191,1.6818,-1.6784,0.60573,1,95
-1.6191,1.6818,1.3216,0.60573,1,95
-1.6191,1.6818,1.3216,0.60573,1,95
0.38089,1.6818,-1.6784,1.6057,0,96
0.38089,-2.3182,-1.6784,1.6057,0,96
0.38089,-0.31822,-1.6784,1.6057,1,96
0.38089,-0.31822,-1.6784,0.60573,1,96
0.38089,-0.31822,-1.6784,0.60573,1,96
0.38089,-0.31822,-1.6784,-0.39427,1,96
0.38089,-0.31822,-1.6784,-0.39427,1,96
0.38089,-0.31822,-1.6784,-1.3943,1,96
0.38089,-0.31822,-1.6784,0.60573,0,96
0.38089,-2.3182,-1.6784,0.60573,1,96
0.38089,-2.3182,-1.6784,-1.3943,1,96
0.38089,-2.3182,0.32164,-1.3943,1,96
0.38089,-2.3182,0.32164,-1.3943,1,96
0.38089,-2.3182,3.3216,-1.3943,1,96
0.38089,-2.3182,3.3216,-0.39427,0,96
-0.61911,-2.3182,3.3216,-0.39427,0,96
-0.61911,-2.3182,3.3216,-0.39427,1,96
-0.61911,-2.3182,3.3216,-0.39427,1,96
-0.61911,-2.3182,3.3216,0.60573,0,96
-0.61911,-2.3182,3.3216,0.60573,0,96
2.3809,-2.3182,3.3216,0.60573,0,96
2.3809,1.6818,3.3216,0.60573,0,96
2.3809,1.6818,3.3216,0.60573,0,96
2.3809,-0.31822,3.3216,0.60573,1,96
2.3809,-0.31822,-1.6784,0.60573,1,96
2.3809,-0.31822,-0.67836,0.60573,1,96
2.3809,-0.31822,-1.6784,0.60573,1,96
2.3809,-0.31822,-1.6784,0.60573,1,96
2.3809,-0.31822,-0.67836,0.60573,1,96
2.3809,-0.31822,0.32164,0.60573,1,96
2.3809,-0.31822,-0.67836,0.60573,0,96
2.3809,-0.31822,-0.67836,0.60573,0,96
2.3809,-0.31822,-0.67836,0.60573,0,96
2.3809,-0.31822,-0.67836,0.60573,0,96
4.3809,-0.31822,-0.67836,0.60573,0,96
3.3809,-0.31822,-0.67836,0.60573,0,96
3.3809,0.68178,-0.67836,0.60573,1,96
3.3809,0.68178,-1.6784,0.60573,1,96
3.3809,0.68178,-0.67836,0.60573,0,96
0.38089,0.68178,-0.67836,0.60573,0,96
0.38089,1.6818,-0.67836,0.60573,1,96
0.38089,1.6818,-0.67836,0.60573,1,96
0.38089,1.6818,-1.6784,0.60573,1,96
0.38089,1.6818,-1.6784,0.60573,0,96
1.3809,1.6818,-1.6784,0.60573,0,96
-0.61911,1.6818,-1.6784,0.60573,0,96
1.3809,1.6818,-1.6784,0.60573,0,96
1.3809,1.6818,-1.6784,0.60573,1,96
1.3809,1.6818,-1.6784,-2.3943,1,96
1.3809,1.6818,-1.6784,-2.3943,0,96
2.3809,1.6818,-1.6784,-2.3943,0,96
3.3809,1.6818,-1.6784,-2.3943,0,96
3.3809,0.68178,-1.6784,-2.3943,0,96
3.3809,-0.31822,-1.6784,-2.3943,1,96
3.3809,-0.31822,-1.6784,1.6057,0,96
3.3809,-1.3182,-1.6784,1.6057,0,96
3.3809,-0.31822,-1.6784,1.6057,1,96
3.3809,-0.31822,0.32164,1.6057,0,96
3.3809,0.68178,0.32164,1.6057,0,96
3.3809,0.68178,0.32164,1.6057,1,96
3.3809,0.68178,0.32164,-0.39427,1,96
3.3809,0.68178,0.32164,1.6057,0,96
0.38089,0.68178,0.32164,1.6057,0,96
0.38089,-0.31822,0.32164,1.6057,0,96
2.3809,-0.31822,0.32164,1.6057,0,96
3.3809,-0.31822,0.32164,1.6057,0,96
3.3809,-2.3182,0.32164,1.6057,0,96
3.3809,-0.31822,0.32164,1.6057,1,96
3.3809,-0.31822,0.32164,1.6057,1,96
3.3809,-0.31822,0.32164,1.6057,1,96
3.3809,-0.31822,-0.67836,1.6057,1,96
3.3809,-0.31822,-1.6784,1.6057,0,96
-0.61911,-0.31822,-1.6784,1.6057,0,96
-0.61911,-0.31822,-1.6784,1.6057,0,96
0.38089,-0.31822,-1.6784,1.6057,0,96
-0.61911,-0.31822,-1.6784,1.6057,0,96
0.38089,-0.31822,-1.6784,1.6057,0,96
2.3809,-0.31822,-1.6784,1.6057,1,96
2.3809,-0.31822,-1.6784,1.6057,0,96
2.3809,-0.31822,-1.6784,1.6057,0,96
0.38089,-0.31822,-1.6784,1.6057,0,96
-0.61911,-0.31822,-1.6784,1.6057,0,96
-1.6191,-0.31822,-1.6784,1.6057,1,96
-1.6191,-0.31822,-1.6784,0.60573,0,96
1.3809,-0.31822,-1.6784,0.60573,0,96
