subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:12,lossave,1,1,1,3,0,-5,678,587,542,161,139,7384
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:13,lossave,1,1,0,3,0,-4,898,477,521,157,140,7414
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:15,lossave,0,0,1,1,0,-6,519,599,566,151,141,7436
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:17,lossave,0,0,1,1,1,1,501,572,1150,152,142,7462
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:20,lossave,0,0,1,1,1,4,1066,476,1059,156,143,7492
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:23,lossave,0,0,1,1,1,3,490,507,1105,159,144,7520
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:25,lossave,0,0,1,1,0,-1,482,519,617,158,145,7548
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:27,lossave,0,0,0,0,0,0,447,449,555,158,146,7573
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:29,lossave,1,1,0,3,0,-4,792,511,487,154,147,7602
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:32,lossave,1,1,1,3,0,-4,551,419,592,150,148,7631
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:34,lossave,0,0,0,0,0,5,434,387,348,155,149,7661
ADQ7ZBGC7693K_m3r5,7/12/2014,20:40:36,lossave,0,1,0,0,0,0,789,448,457,155,150,7688
AEJOGVSXTL2CP_m3r5,7/12/2014,20:28:33,lossave,0,0,0,0,0,1,1294,1940,2733,1,1,2168
AEJOGVSXTL2CP_m3r5,7/12/2014,20:28:40,lossave,0,0,0,0,0,5,1435,1004,773,6,2,2201
AEJOGVSXTL2CP_m3r5,7/12/2014,20:28:44,lossave,0,0,0,0,0,2,890,756,509,8,3,2216
AEJOGVSXTL2CP_m3r5,7/12/2014,20:28:48,lossave,0,0,0,0,0,-2,829,1622,1251,6,4,2241
AEJOGVSXTL2CP_m3r5,7/12/2014,20:28:53,lossave,1,0,1,1,1,-2,1665,1100,2100,4,5,2264
AEJOGVSXTL2CP_m3r5,7/12/2014,20:28:57,lossave,0,0,0,0,0,-7,629,648,493,-3,6,2283
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:00,lossave,0,0,1,1,0,2,1113,644,606,-1,7,2297
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:04,lossave,1,1,1,0,1,-4,665,1789,2470,-5,8,2319
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:06,lossave,0,0,1,1,0,3,546,629,534,-2,9,2334
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:10,lossave,0,0,1,1,0,5,1097,731,533,3,10,2353
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:12,lossave,0,0,1,1,0,2,539,500,429,5,11,2367
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:15,lossave,0,1,1,3,0,3,569,676,405,8,12,2384
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:18,lossave,0,0,1,1,0,1,713,556,493,9,13,2398
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:20,lossave,0,0,1,1,0,4,594,556,469,13,14,2415
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:23,lossave,0,0,1,0,0,-5,737,476,396,8,15,2430
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:25,lossave,0,0,1,2,0,-2,522,380,381,6,16,2447
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:28,lossave,0,0,1,1,0,6,766,467,334,12,17,2455
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:31,lossave,0,0,1,1,0,6,986,588,437,18,18,2472
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:34,lossave,0,0,1,1,0,6,711,500,660,24,19,2490
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:37,lossave,0,1,1,3,0,0,1212,586,869,24,20,2508
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:40,lossave,0,0,1,1,0,5,529,518,396,29,21,2526
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:43,lossave,0,0,1,1,0,4,682,541,437,33,22,2539
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:45,lossave,0,1,1,3,0,-3,634,500,493,30,23,2553
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:48,lossave,0,0,1,1,0,1,666,524,365,31,24,2563
AEJOGVSXTL2CP_m3r5,7/12/2014,20:29:50,lossave,0,0,1,1,0,-3,514,477,418,28,25,2576
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:14,lossave,0,0,1,1,0,-3,907,901,588,17,26,2691
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:17,lossave,0,1,0,2,0,4,551,556,757,21,27,2705
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:20,lossave,0,0,0,0,0,3,706,1035,631,24,28,2722
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:23,lossave,0,0,0,0,0,6,763,660,501,30,29,2735
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:26,lossave,0,0,0,0,0,3,653,709,452,33,30,2757
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:28,lossave,0,0,0,0,0,-1,562,524,435,32,31,2768
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:31,lossave,0,0,0,0,0,-1,523,492,909,31,32,2782
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:34,lossave,0,0,0,0,0,-1,1251,605,411,30,33,2798
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:36,lossave,0,1,0,2,0,-7,602,365,455,23,34,2811
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:39,lossave,0,0,0,0,0,-2,603,468,261,21,35,2827
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:42,lossave,0,0,1,0,0,-3,601,479,761,18,36,2844
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:44,lossave,0,1,0,2,0,-6,519,421,613,12,37,2856
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:48,lossave,0,0,1,1,0,-3,570,1252,652,9,38,2874
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:51,lossave,0,0,0,0,0,-4,679,573,485,5,39,2892
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:53,lossave,0,0,0,0,0,-6,523,571,390,-1,40,2905
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:56,lossave,0,0,1,1,0,-4,778,578,438,-5,41,2922
AEJOGVSXTL2CP_m3r5,7/12/2014,20:30:58,lossave,0,1,0,2,0,-4,506,349,309,-9,42,2934
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:00,lossave,1,1,0,3,1,0,552,469,1118,-9,43,2948
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:03,lossave,0,0,1,1,0,-4,753,653,406,-13,44,2964
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:06,lossave,0,0,0,0,0,2,483,461,413,-11,45,2975
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:09,lossave,0,0,0,3,0,-1,1299,837,421,-12,46,2993
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:12,lossave,0,0,1,1,0,0,620,540,501,-12,47,3014
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:15,lossave,0,1,1,3,0,-5,551,763,710,-17,48,3030
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:18,lossave,0,0,1,1,0,-4,676,533,702,-21,49,3043
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:21,lossave,1,1,0,2,1,-2,585,556,1075,-23,50,3060
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:23,lossave,0,0,1,1,0,-5,457,437,459,-28,51,3073
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:26,lossave,0,0,0,0,0,1,594,692,293,-27,52,3090
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:28,lossave,0,1,0,2,0,3,754,276,206,-24,53,3101
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:30,lossave,0,0,0,0,0,2,571,185,147,-22,54,3113
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:34,lossave,0,0,0,0,0,-1,688,1437,332,-23,55,3132
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:37,lossave,0,0,0,0,0,-1,714,845,300,-24,56,3149
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:40,lossave,0,0,0,0,0,-1,530,1452,325,-25,57,3165
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:43,lossave,0,0,0,0,0,-1,626,1108,470,-26,58,3184
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:46,lossave,0,0,0,0,0,0,690,284,405,-26,59,3200
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:49,lossave,0,0,0,0,0,-2,692,285,238,-28,60,3213
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:51,lossave,0,0,0,0,0,0,762,340,381,-28,61,3230
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:55,lossave,0,0,0,0,0,0,891,1027,446,-28,62,3250
AEJOGVSXTL2CP_m3r5,7/12/2014,20:31:58,lossave,0,0,0,0,0,-5,730,1150,461,-33,63,3264
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:01,lossave,0,0,0,3,0,1,794,686,469,-32,64,3282
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:05,lossave,0,0,0,0,0,-1,1027,1099,590,-33,65,3302
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:09,lossave,0,0,0,0,0,-2,1452,660,492,-35,66,3323
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:13,lossave,0,0,0,0,0,-2,834,971,486,-37,67,3344
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:16,lossave,0,0,0,0,0,-1,714,981,493,-38,68,3357
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:23,lossave,0,0,0,0,0,1,718,342,388,-37,69,3396
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:27,lossave,0,0,0,0,0,-3,641,1028,295,-40,70,3417
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:30,lossave,0,0,0,0,0,-5,658,348,349,-45,71,3428
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:32,lossave,0,0,0,0,0,-4,618,252,237,-49,72,3438
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:35,lossave,0,0,0,0,0,-2,1291,612,318,-51,73,3458
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:38,lossave,1,1,0,2,1,0,474,468,1300,-51,74,3476
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:41,lossave,0,0,1,1,0,2,697,613,549,-49,75,3489
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:43,lossave,0,1,1,3,0,2,594,796,460,-47,76,3504
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:46,lossave,0,0,1,1,0,3,604,580,485,-44,77,3519
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:49,lossave,0,1,1,3,0,4,619,589,564,-40,78,3537
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:53,lossave,0,0,1,1,0,3,1474,686,509,-37,79,3557
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:56,lossave,0,0,1,1,0,5,587,564,748,-32,80,3575
AEJOGVSXTL2CP_m3r5,7/12/2014,20:32:59,lossave,0,0,1,1,0,4,698,588,574,-28,81,3590
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:02,lossave,0,1,1,3,0,3,545,724,541,-25,82,3606
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:04,lossave,0,0,1,1,0,3,601,476,438,-22,83,3621
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:07,lossave,0,0,1,1,0,3,763,621,788,-19,84,3637
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:09,lossave,0,1,1,3,0,1,538,514,501,-18,85,3649
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:13,lossave,0,0,1,3,0,0,930,708,518,-18,86,3668
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:15,lossave,0,1,0,2,0,2,883,542,314,-16,87,3686
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:18,lossave,0,0,0,0,0,0,535,389,389,-16,88,3700
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:21,lossave,0,1,0,2,0,0,1321,308,318,-16,89,3720
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:23,lossave,0,0,0,2,0,-5,601,853,396,-21,90,3733
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:27,lossave,0,0,1,2,0,-5,569,518,446,-26,91,3755
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:29,lossave,0,0,0,0,0,-1,507,357,316,-27,92,3765
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:31,lossave,0,0,0,0,0,-5,531,966,373,-32,93,3784
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:34,lossave,0,0,1,3,0,0,522,459,478,-32,94,3795
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:36,lossave,0,0,1,1,0,-3,506,445,444,-35,95,3806
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:40,lossave,0,0,0,0,0,-3,722,1253,396,-38,96,3828
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:42,lossave,0,0,1,1,0,-1,482,1092,405,-39,97,3843
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:45,lossave,0,0,1,1,0,0,592,445,461,-39,98,3853
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:47,lossave,0,0,1,1,0,0,539,422,523,-39,99,3868
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:50,lossave,0,0,1,1,0,-1,568,428,788,-40,100,3885
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:52,lossave,0,0,1,1,0,3,562,477,436,-37,101,3901
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:55,lossave,0,1,1,3,0,1,498,1040,530,-36,102,3914
AEJOGVSXTL2CP_m3r5,7/12/2014,20:33:57,lossave,0,0,1,1,0,2,563,653,477,-34,103,3932
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:00,lossave,0,0,1,1,0,1,554,428,638,-33,104,3951
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:03,lossave,0,1,1,3,0,3,705,452,510,-30,105,3965
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:05,lossave,0,0,1,1,0,0,611,419,429,-30,106,3982
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:08,lossave,0,0,1,1,0,2,905,445,558,-28,107,4000
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:10,lossave,0,0,1,1,0,2,562,523,525,-26,108,4013
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:13,lossave,0,0,1,1,0,0,532,483,471,-26,109,4027
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:16,lossave,0,0,1,3,0,4,914,821,491,-22,110,4050
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:18,lossave,0,0,1,1,0,-1,578,491,518,-23,111,4062
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:21,lossave,0,0,1,1,0,-1,553,1044,620,-24,112,4084
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:24,lossave,0,0,0,0,0,-1,491,468,733,-25,113,4097
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:26,lossave,0,0,0,0,0,-2,859,477,388,-27,114,4114
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:29,lossave,0,1,1,3,0,-2,548,385,558,-29,115,4130
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:31,lossave,0,0,0,0,0,-1,585,708,357,-30,116,4145
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:34,lossave,1,1,0,1,1,0,905,582,957,-30,117,4165
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:36,lossave,1,1,0,1,1,-2,571,444,803,-32,118,4182
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:38,lossave,0,1,1,3,0,-4,459,338,725,-36,119,4199
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:40,lossave,0,0,0,0,0,5,522,332,252,-31,120,4211
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:43,lossave,0,0,0,0,0,1,570,499,389,-30,121,4233
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:45,lossave,0,0,0,1,0,1,522,404,366,-29,122,4245
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:47,lossave,0,0,0,0,0,1,746,261,421,-28,123,4265
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:49,lossave,0,0,0,0,0,3,735,322,349,-25,124,4283
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:52,lossave,0,0,0,0,0,1,921,357,382,-24,125,4305
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:54,lossave,0,1,0,2,0,5,570,324,371,-19,126,4319
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:57,lossave,0,0,0,0,0,3,563,340,386,-16,127,4345
AEJOGVSXTL2CP_m3r5,7/12/2014,20:34:59,lossave,0,0,0,0,0,1,609,716,325,-15,128,4364
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:01,lossave,0,0,0,0,0,-2,506,309,366,-17,129,4378
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:04,lossave,0,0,1,1,0,-1,793,455,426,-18,130,4397
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:06,lossave,0,1,1,3,0,1,632,419,502,-17,131,4417
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:08,lossave,0,1,1,3,0,-3,458,642,373,-20,132,4435
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:10,lossave,0,0,1,1,0,-4,475,467,423,-24,133,4450
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:13,lossave,1,1,0,2,1,3,545,502,1685,-21,134,4472
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:16,lossave,1,0,0,2,1,6,514,1029,1412,-15,135,4496
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:18,lossave,1,0,0,2,1,1,497,525,1109,-14,136,4510
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:21,lossave,1,1,0,2,1,3,659,456,1142,-11,137,4531
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:23,lossave,1,1,0,0,1,-5,603,493,980,-16,138,4551
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:25,lossave,0,0,1,1,0,2,434,669,453,-14,139,4568
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:28,lossave,0,0,1,1,0,2,794,500,453,-12,140,4590
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:30,lossave,0,0,1,1,0,3,531,430,476,-9,141,4613
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:33,lossave,0,0,1,1,0,0,681,852,637,-9,142,4638
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:36,lossave,0,0,1,1,0,3,468,532,446,-6,143,4660
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:39,lossave,0,0,1,1,0,0,618,869,565,-6,144,4690
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:41,lossave,0,0,1,3,0,4,609,533,421,-2,145,4710
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:44,lossave,0,1,1,0,0,-3,609,492,533,-5,146,4731
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:47,lossave,0,0,1,1,0,2,1515,604,750,-3,147,4761
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:50,lossave,0,0,1,2,0,1,634,498,517,-2,148,4784
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:52,lossave,0,1,1,3,0,2,551,450,470,0,149,4804
AEJOGVSXTL2CP_m3r5,7/12/2014,20:35:55,lossave,0,1,1,2,0,0,649,459,486,0,150,4825
AFKZZEURTCR8U_m3r5,7/12/2014,20:37:51,lossave,0,0,0,1,1,-2,1224,759,1483,-2,1,5864
AFKZZEURTCR8U_m3r5,7/12/2014,20:37:55,lossave,0,0,1,1,1,-1,1180,890,1751,-3,2,5907
AFKZZEURTCR8U_m3r5,7/12/2014,20:37:59,lossave,0,0,1,1,0,-1,746,869,525,-4,3,5940
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:03,lossave,0,1,0,2,0,3,730,1434,613,-1,4,5982
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:06,lossave,1,1,0,2,0,4,870,748,514,3,5,6016
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:09,lossave,1,1,0,2,0,1,647,563,453,4,6,6046
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:11,lossave,1,1,0,1,0,-4,638,400,224,0,7,6071
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:15,lossave,1,1,0,3,0,4,967,663,363,4,8,6108
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:19,lossave,1,0,0,0,0,4,659,1977,675,8,9,6157
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:22,lossave,1,1,0,2,0,3,623,684,1006,11,10,6192
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:27,lossave,1,1,0,1,0,-3,855,673,1647,8,11,6236
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:32,lossave,1,1,1,1,1,1,2355,516,1516,9,12,6286
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:34,lossave,1,1,1,3,0,3,688,256,861,12,13,6317
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:37,lossave,1,1,1,2,0,3,599,358,1069,15,14,6349
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:41,lossave,1,0,1,1,1,-1,656,1265,1877,14,15,6383
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:44,lossave,1,0,0,0,0,4,707,673,575,18,16,6418
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:48,lossave,1,1,0,2,0,3,666,1418,627,21,17,6460
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:51,lossave,1,1,0,2,0,5,647,812,574,26,18,6489
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:55,lossave,1,1,0,2,0,4,586,647,565,30,19,6524
AFKZZEURTCR8U_m3r5,7/12/2014,20:38:59,lossave,1,1,0,0,1,0,815,675,1793,30,20,6564
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:01,lossave,1,1,0,2,0,2,587,590,586,32,21,6591
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:04,lossave,1,1,1,3,0,-4,662,538,807,28,22,6625
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:07,lossave,1,1,0,2,0,4,610,713,475,32,23,6652
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:11,lossave,1,1,0,0,1,5,770,599,2282,37,24,6696
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:15,lossave,0,0,0,0,1,3,1106,857,1534,40,25,6739
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:30,lossave,0,1,1,0,0,1,772,709,552,21,26,6897
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:33,lossave,0,1,0,2,0,4,1226,340,403,25,27,6929
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:37,lossave,0,0,1,1,0,-3,709,1323,514,22,28,6969
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:40,lossave,0,0,0,0,0,4,575,908,659,26,29,7006
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:43,lossave,0,0,0,0,0,-3,685,882,795,23,30,7043
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:46,lossave,0,0,0,0,0,-3,722,746,452,20,31,7077
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:49,lossave,1,1,0,2,0,4,831,636,455,24,32,7117
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:53,lossave,1,1,0,0,1,2,586,599,2480,26,33,7161
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:55,lossave,1,1,0,2,0,5,803,735,466,31,34,7194
AFKZZEURTCR8U_m3r5,7/12/2014,20:39:58,lossave,1,1,0,2,0,6,781,551,451,37,35,7227
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:01,lossave,1,1,0,2,0,2,488,538,772,39,36,7264
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:03,lossave,1,1,0,1,0,0,561,513,292,39,37,7296
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:06,lossave,1,1,0,2,0,0,547,537,502,39,38,7327
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:08,lossave,1,1,0,2,1,-4,523,527,1130,35,39,7355
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:12,lossave,0,1,0,2,0,4,1151,306,463,39,40,7394
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:14,lossave,0,0,0,0,0,-1,673,769,464,38,41,7426
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:17,lossave,0,0,0,0,1,-2,559,759,1313,36,42,7455
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:20,lossave,1,1,0,2,0,4,510,969,440,40,43,7488
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:22,lossave,1,1,0,2,0,3,537,512,379,43,44,7514
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:25,lossave,1,0,0,0,0,5,842,858,465,48,45,7551
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:28,lossave,1,1,0,2,0,-1,544,637,453,47,46,7580
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:30,lossave,0,0,0,0,0,-2,1002,524,451,45,47,7617
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:34,lossave,0,0,0,0,1,2,967,812,1410,47,48,7663
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:37,lossave,0,0,0,1,1,-1,954,747,1878,46,49,7702
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:41,lossave,0,0,0,0,1,3,719,760,1521,49,50,7737
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:45,lossave,0,0,0,0,1,0,1041,663,1411,49,51,7786
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:48,lossave,1,1,1,3,0,-3,684,355,640,46,52,7823
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:50,lossave,1,1,0,2,0,0,561,490,389,46,53,7852
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:54,lossave,1,1,0,2,1,2,683,542,1449,48,54,7882
AFKZZEURTCR8U_m3r5,7/12/2014,20:40:57,lossave,1,1,0,2,1,1,637,636,1309,49,55,7910
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:00,lossave,1,1,0,2,1,0,734,563,1103,49,56,7936
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:02,lossave,1,1,1,3,0,-1,766,639,614,48,57,7963
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:10,lossave,1,1,1,3,1,-5,526,809,2521,43,58,8037
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:13,lossave,1,1,1,3,1,-4,1377,773,1253,39,59,8064
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:16,lossave,0,0,0,0,1,-2,733,722,1497,37,60,8099
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:19,lossave,0,0,0,0,0,-6,1286,340,367,31,61,8133
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:22,lossave,1,0,0,0,0,-5,769,664,697,26,62,8162
